Time Data,Headline
2003-02-19T00:00:00Z,act fire witnesses must be aware of defamation
2003-02-19T00:00:00Z,refshauge wins defamation court case
2003-02-20T00:00:00Z,man loses defamation compo bid
2003-02-25T00:00:00Z,pre selection bun fight in parramatta
2003-03-02T00:00:00Z,zimmerman completes first parramatta manly swim
2003-03-03T00:00:00Z,utahs kirilenko tips in to grab dramatic victory
2003-03-12T00:00:00Z,decision held in defamation case against fairfax
2003-03-13T00:00:00Z,wildcats licking their wounds after dramatic loss
2003-03-15T00:00:00Z,alsace amateurs seek to prolong fairytale cup run
2003-04-08T00:00:00Z,penelope cruz sues aust mag for defamation
2003-04-10T00:00:00Z,amateur thieves damage pompeii frescoes
2003-04-14T00:00:00Z,hughes defamation case settled
2003-04-14T00:00:00Z,jones in witness box in defamation action
2003-04-15T00:00:00Z,gallery finds new namatjira works at open day
2003-04-15T00:00:00Z,hewitt set to sue atp for defamation
2003-04-16T00:00:00Z,dramatic launch of easter road safety campaign
2003-04-16T00:00:00Z,jury out on jones defamation case
2003-04-17T00:00:00Z,jones found guilty of defamation
2003-05-22T00:00:00Z,lga welcomes possibile shire council amalgamation
2003-05-26T00:00:00Z,police investigate fatal cabramatta crash
2003-05-27T00:00:00Z,dramatic rise in qld female lung cancer victims
2003-05-28T00:00:00Z,israeli minnows ramat gan book uefa cup berth
2003-05-28T00:00:00Z,yarrowlumla opposes amalgamation plan
2003-06-04T00:00:00Z,greens say govt lied over council amalgamations
2003-06-10T00:00:00Z,abc former olympian settle damages from defamation
2003-06-16T00:00:00Z,traditional works to complement namatjira showing
2003-06-18T00:00:00Z,hewitt to sue atp for defamation
2003-06-19T00:00:00Z,local govt chief says amalgamation not a necessity
2003-06-24T00:00:00Z,amalgamation legislation to debated in parliament
2003-06-27T00:00:00Z,jones forced to apologise after defamation decision
2003-07-01T00:00:00Z,community councils amalgamate for stronger voice
2003-07-03T00:00:00Z,bodies found at parramatta shopping centre
2003-07-22T00:00:00Z,courier company sues twu for defamation
2003-07-27T00:00:00Z,three people stabbed at cabramatta home
2003-08-08T00:00:00Z,wie among global contenders at us amateur
2003-08-08T00:00:00Z,wie ousted at us womens amateur
2003-08-11T00:00:00Z,nirapathpongporn wins amateur championships
2003-08-18T00:00:00Z,kirtley inspires england to dramatic victory
2003-08-19T00:00:00Z,residents say no to council amalgamation
2003-08-25T00:00:00Z,australias flanagan wins us amateur title at 37th
2003-08-27T00:00:00Z,flanagan denies amateur breach
2003-09-01T00:00:00Z,abbott shrugs off defamation threat
2003-09-03T00:00:00Z,robinson fails to stop 2ue defence in defamation
2003-09-10T00:00:00Z,rivkin wins retrial of fairfax defamation case
2003-09-11T00:00:00Z,eye surgeon wins defamation suit against daily
2003-10-03T00:00:00Z,man bashed robbed in parramatta
2003-10-04T00:00:00Z,spirit open account parramatta power over kingz
2003-10-13T00:00:00Z,council amalgamation review set to begin
2003-10-13T00:00:00Z,narrogin set for amalgamation
2003-10-16T00:00:00Z,commissioner resigns over job amalgamation plans
2003-10-17T00:00:00Z,dramatic homer sends yankees to world series
2003-10-23T00:00:00Z,hodge launches channel nine defamation action
2003-10-23T00:00:00Z,jury dismissed in nsw ex ministers defamation case
2003-10-31T00:00:00Z,hume council fumes over amalgamation bill failure
2003-11-02T00:00:00Z,jacobson rodiles locked in dramatic battle in spain
2003-11-02T00:00:00Z,parramatta powers to record win
2003-11-05T00:00:00Z,attorneys general back away from defamation case
2003-11-09T00:00:00Z,amalgamations to dominate lga meeting
2003-11-09T00:00:00Z,parramatta power over knights
2003-11-15T00:00:00Z,hungry wolves shock parramatta
2003-11-20T00:00:00Z,court agrees to expedite coach defamation case
2003-11-20T00:00:00Z,top swimming coach wants defamation case expedited
2003-11-26T00:00:00Z,canberra newspaper to face defamation claim
2003-12-01T00:00:00Z,nca defamation case continues in act
2003-12-02T00:00:00Z,us amateur champ confident ahead of masters
