Year,Month,Headline Count
2005,1,1
2005,10,1
2007,1,3
2007,2,2
2007,3,2
2007,4,2
2007,5,2
2007,6,2
2007,7,2
2007,8,2
2007,9,2
2007,10,2
2007,11,3
2007,12,2
2008,1,3
2008,2,2
2008,3,2
2008,4,9
2008,5,2
2008,6,3
2008,7,4
2008,8,2
2008,9,7
2008,10,2
2008,11,2
2008,12,2
2009,1,4
2009,2,2
2009,3,2
2009,4,2
2009,5,2
2009,6,2
2009,7,4
2009,8,2
2009,9,3
2009,10,3
2009,11,4
2009,12,6
2010,1,5
2010,2,2
2010,3,3
2010,4,5
2010,5,2
2010,6,2
2010,7,3
2010,8,2
2010,9,6
2010,10,3
2010,12,1
2011,2,2
2011,3,1
2011,4,9
2011,5,5
2011,6,8
2011,7,6
2011,8,18
2011,9,15
2011,10,30
2011,11,15
2011,12,12
2012,1,15
2012,2,8
2012,3,11
2012,4,18
2012,5,17
2012,6,27
2012,7,27
2012,8,90
2012,9,36
2012,10,32
2012,11,22
2012,12,17
2013,1,25
2013,2,33
2013,3,55
2013,4,23
2013,5,17
2013,6,28
2013,7,27
2013,8,37
2013,9,41
2013,10,25
2013,11,42
2013,12,18
2014,1,50
2014,2,35
2014,3,25
2014,4,32
2014,5,31
2014,6,24
2014,7,32
2014,8,20
2014,9,26
2014,10,22
2014,11,19
2014,12,10
2015,1,48
2015,2,35
2015,3,45
2015,4,30
2015,5,11
2015,6,27
2015,7,17
2015,8,25
2015,9,19
2015,10,19
2015,11,13
2015,12,21
2016,1,15
2016,2,19
2016,3,27
2016,4,12
2016,5,7
2016,6,10
2016,7,15
2016,8,23
2016,9,89
2016,10,151
2016,11,48
2016,12,36
2017,1,57
2017,2,40
2017,3,36
2017,4,15
2017,5,6
2017,6,8
2017,7,15
2017,8,36
2017,9,11
2017,10,15
2017,11,12
2017,12,7
2018,1,30
2018,2,37
2018,3,14
2018,4,23
2018,5,18
2018,6,15
2018,7,18
2018,8,19
2018,9,12
2018,10,17
2018,11,27
2018,12,19
2019,1,21
2019,2,38
2019,3,14
2019,4,46
2019,5,12
2019,6,10
2019,7,19
2019,8,27
2019,9,19
2019,10,20
2019,11,12
2019,12,7
2020,1,26
2020,2,46
2020,3,7
2020,4,14
2020,5,7
2020,6,8
2020,7,6
2020,8,10
2020,9,7
2020,10,9
2020,11,1
2020,12,4
2021,1,16
2021,2,2
2021,3,4
2021,4,5
2021,5,4
2021,6,5
2021,7,7
2021,8,17
2021,9,2
2021,10,3
2021,11,20
2021,12,10
2022,1,12
2022,2,17
2022,3,10
2022,4,7
2022,5,9
2022,6,2
2022,7,9
2022,8,20
2022,9,5
2022,10,8
2022,11,6
2022,12,8
2023,1,1
2023,3,1
2023,7,1
2023,8,12
2023,9,179
2023,10,249
2023,11,217
2023,12,33
2024,1,3
2024,2,141
2024,3,129
2024,4,147
2024,5,146
2024,6,148
2024,7,305
2024,8,140
2024,9,124
2024,10,136
2024,11,214
2024,12,191
2025,1,105
