Time Data,Headline
2004-06-01T00:00:00Z,broadbeach convention centre set to open
2004-06-11T00:00:00Z,broadbeach accident puts man in hospital
2004-07-07T00:00:00Z,southport coach wary of broadbeach talents
2005-05-31T00:00:00Z,broadbent recalled to national squad
2005-07-07T00:00:00Z,police hunt broadbeach sex attacker
2005-11-03T00:00:00Z,broadbent sells govts ir changes
2005-12-08T00:00:00Z,broadbeach service station robbed
2006-01-13T00:00:00Z,man hurt in broadbeach shooting
2006-01-18T00:00:00Z,man in custody over broadbeach shooting
2006-05-11T00:00:00Z,broadbent quits international netball
2006-06-19T00:00:00Z,investigators to target deadbeat dads
2006-06-21T00:00:00Z,broadbeach pcyc boosts membership
2006-07-14T00:00:00Z,car thief attacks man at broadbeach
2006-12-19T00:00:00Z,mt tamborine man charged over broadbeach hit run
2007-02-02T00:00:00Z,women hurt in broadbeach car crash
2007-03-07T00:00:00Z,broadbent backs qantas sale plan
2007-03-14T00:00:00Z,Q & A: Installing Adobe Reader
2007-04-26T00:00:00Z,police search for driver in broadbeach pool crash
2007-05-29T00:00:00Z,broadbent to lobby for ec listing
2007-06-17T00:00:00Z,Broadbent Co-Stars in 'Indiana Jones'
2007-09-13T00:00:00Z,broadbent backs howard ahead of election
2007-10-07T00:00:00Z,New York Urged to Get Tough With Its Water Bill Deadbeats
2007-10-12T00:00:00Z,Deadbeat Dads and Me
2007-12-11T00:00:00Z,broadbent mcgauran keep seats
2008-02-06T00:00:00Z,broadbent backs stolen generations apology
2008-05-07T00:00:00Z,swan reappoints broadbent to the reserve
2008-05-16T00:00:00Z,broadbent backs party on alcopops
2008-07-04T00:00:00Z,Adobe to Make Searching Easier on Flash Sites
2008-09-16T00:00:00Z,broadbent backs turnbull as new liberal leader
2009-02-11T00:00:00Z,blaze rips through broadbeach unit
2009-03-05T00:00:00Z,traders consulted about broadbeach mall revamp
2009-03-12T00:00:00Z,White House Objects to U.N. 'Deadbeat' Donor Quip
2009-04-12T00:00:00Z,"Questions About iPhone, Adobe Reader"
2009-04-13T00:00:00Z,broadbeach to get all abilities playground
2009-05-21T00:00:00Z,"Uncle Sam, Deadbeat Borrower?"
2009-07-17T00:00:00Z,teen broadbent to debut for port
