Year,Month,Headline Count
2003,3,1
2005,1,1
2007,4,1
2007,6,1
2007,10,1
2008,6,1
2009,1,1
2009,5,1
2009,6,1
2009,8,6
2009,9,4
2009,10,1
2009,11,2
2009,12,2
2010,1,4
2010,2,2
2010,3,4
2010,4,4
2010,5,4
2010,6,1
2010,7,3
2010,8,5
2010,9,2
2010,10,6
2010,11,9
2010,12,6
2011,1,4
2011,2,3
2011,3,5
2011,4,6
2011,5,14
2011,6,11
2011,7,7
2011,8,3
2011,9,6
2011,10,12
2011,11,9
2011,12,3
2012,1,18
2012,2,7
2012,3,9
2012,4,4
2012,5,15
2012,6,5
2012,7,9
2012,8,6
2012,9,9
2012,10,13
2012,11,7
2012,12,7
2013,1,7
2013,2,9
2013,3,6
2013,4,3
2013,5,6
2013,6,3
2013,7,3
2013,8,7
2013,9,4
2013,10,6
2013,11,5
2013,12,10
2014,1,6
2014,2,14
2014,3,6
2014,4,13
2014,5,10
2014,6,11
2014,7,10
2014,8,6
2014,9,12
2014,10,16
2014,11,11
2014,12,11
2015,1,10
2015,2,9
2015,3,5
2015,4,11
2015,5,5
2015,6,7
2015,7,23
2015,8,13
2015,9,15
2015,10,14
2015,11,7
2015,12,13
2016,1,11
2016,2,51
2016,3,15
2016,4,7
2016,5,7
2016,6,6
2016,7,9
2016,8,10
2016,9,27
2016,10,10
2016,11,10
2016,12,10
2017,1,8
2017,2,14
2017,3,12
2017,4,10
2017,5,10
2017,6,6
2017,7,17
2017,8,76
2017,9,34
2017,10,36
2017,11,29
2017,12,13
2018,1,24
2018,2,11
2018,3,13
2018,4,15
2018,5,40
2018,6,22
2018,7,10
2018,8,26
2018,9,16
2018,10,26
2018,11,17
2018,12,8
2019,1,17
2019,2,6
2019,3,11
2019,4,18
2019,5,26
2019,6,12
2019,7,28
2019,8,18
2019,9,11
2019,10,41
2019,11,12
2019,12,6
2020,1,19
2020,2,11
2020,3,6
2020,4,29
2020,5,14
2020,6,6
2020,7,4
2020,8,4
2020,9,1
2020,10,11
2020,11,7
2020,12,8
2021,1,1
2021,2,4
2021,3,3
2021,4,2
2021,5,6
2021,6,4
2021,9,1
2021,10,3
2021,11,3
2021,12,1
2022,3,4
2022,5,4
2022,6,2
2022,8,5
2022,9,6
2022,10,21
2022,11,13
2022,12,28
2023,1,14
2023,2,18
2023,3,13
2023,4,22
2023,5,13
2023,6,17
2023,7,25
2023,8,22
2023,9,25
2023,10,60
2023,11,68
2023,12,17
2024,2,23
2024,3,12
2024,4,35
2024,5,54
2024,6,19
2024,7,151
2024,8,93
2024,9,33
2024,10,29
2024,11,40
2024,12,18
2025,1,2
