Year,Month,Headline Count
2004,1,2
2004,3,1
2004,4,1
2004,5,2
2004,7,3
2004,12,1
2005,2,3
2005,4,2
2005,5,1
2006,3,1
2006,5,1
2006,7,1
2006,9,2
2007,1,3
2007,2,5
2007,3,1
2007,4,4
2007,5,2
2007,6,2
2007,7,2
2007,8,4
2007,9,5
2007,10,1
2007,11,4
2007,12,5
2008,1,5
2008,2,1
2008,3,1
2008,4,6
2008,5,6
2008,6,3
2008,7,4
2008,8,4
2008,9,3
2008,10,3
2008,11,2
2008,12,4
2009,1,4
2009,2,7
2009,3,4
2009,4,5
2009,5,8
2009,6,7
2009,7,9
2009,8,4
2009,9,6
2009,10,13
2009,11,8
2009,12,24
2010,1,19
2010,2,17
2010,3,9
2010,4,22
2010,5,14
2010,6,18
2010,7,24
2010,8,16
2010,9,9
2010,10,24
2010,11,31
2010,12,33
2011,1,21
2011,2,19
2011,3,25
2011,4,43
2011,5,32
2011,6,16
2011,7,29
2011,8,19
2011,9,53
2011,10,50
2011,11,40
2011,12,41
2012,1,27
2012,2,36
2012,3,37
2012,4,42
2012,5,22
2012,6,30
2012,7,47
2012,8,38
2012,9,65
2012,10,36
2012,11,37
2012,12,33
2013,1,38
2013,2,24
2013,3,41
2013,4,20
2013,5,16
2013,6,41
2013,7,31
2013,8,59
2013,9,29
2013,10,41
2013,11,54
2013,12,69
2014,1,52
2014,2,17
2014,3,42
2014,4,79
2014,5,59
2014,6,119
2014,7,90
2014,8,64
2014,9,50
2014,10,75
2014,11,39
2014,12,99
2015,1,75
2015,2,57
2015,3,55
2015,4,70
2015,5,57
2015,6,66
2015,7,96
2015,8,78
2015,9,65
2015,10,87
2015,11,51
2015,12,77
2016,1,72
2016,2,77
2016,3,81
2016,4,97
2016,5,100
2016,6,69
2016,7,99
2016,8,74
2016,9,79
2016,10,110
2016,11,97
2016,12,126
2017,1,113
2017,2,136
2017,3,99
2017,4,93
2017,5,95
2017,6,221
2017,7,182
2017,8,176
2017,9,104
2017,10,171
2017,11,155
2017,12,132
2018,1,182
2018,2,164
2018,3,179
2018,4,256
2018,5,180
2018,6,172
2018,7,189
2018,8,163
2018,9,170
2018,10,193
2018,11,250
2018,12,170
2019,1,157
2019,2,266
2019,3,177
2019,4,198
2019,5,158
2019,6,162
2019,7,271
2019,8,304
2019,9,181
2019,10,178
2019,11,190
2019,12,200
2020,1,170
2020,2,204
2020,3,175
2020,4,310
2020,5,363
2020,6,138
2020,7,91
2020,8,69
2020,9,96
2020,10,87
2020,11,73
2020,12,59
2021,1,79
2021,2,84
2021,3,83
2021,4,87
2021,5,92
2021,6,104
2021,7,66
2021,8,51
2021,9,67
2021,10,84
2021,11,74
2021,12,82
2022,1,45
2022,2,52
2022,3,47
2022,4,84
2022,5,48
2022,6,90
2022,7,129
2022,8,67
2022,9,75
2022,10,93
2022,11,154
2022,12,732
2023,1,970
2023,2,821
2023,3,933
2023,4,953
2023,5,1020
2023,6,1130
2023,7,1342
2023,8,1141
2023,9,1362
2023,10,1566
2023,11,370
2023,12,70
2024,1,1
2024,2,151
2024,3,139
2024,4,144
2024,5,176
2024,6,189
2024,7,301
2024,8,134
2024,9,152
2024,10,227
2024,11,291
2024,12,233
2025,1,33
2025,4,1
