Year,Month,Headline Count
2003,4,1
2003,7,1
2003,11,1
2005,2,2
2005,6,1
2005,11,1
2006,6,1
2007,4,2
2007,5,1
2007,11,1
2008,1,1
2008,2,5
2008,4,1
2008,5,3
2008,7,1
2008,8,3
2008,11,1
2009,2,1
2009,3,2
2009,8,1
2009,9,1
2009,10,7
2009,11,10
2009,12,15
2010,1,11
2010,2,5
2010,3,4
2010,4,9
2010,5,4
2010,6,9
2010,7,13
2010,8,4
2010,9,14
2010,10,11
2010,11,15
2010,12,8
2011,1,19
2011,2,8
2011,3,9
2011,4,15
2011,5,5
2011,6,15
2011,7,7
2011,8,5
2011,9,6
2011,10,6
2011,11,14
2011,12,5
2012,1,6
2012,2,9
2012,3,6
2012,4,11
2012,5,15
2012,6,5
2012,7,19
2012,8,19
2012,9,12
2012,10,19
2012,11,22
2012,12,13
2013,1,24
2013,2,11
2013,3,10
2013,4,14
2013,5,9
2013,6,5
2013,7,14
2013,8,13
2013,9,9
2013,10,7
2013,11,7
2013,12,7
2014,1,22
2014,2,7
2014,3,5
2014,4,12
2014,5,10
2014,6,4
2014,7,9
2014,8,6
2014,9,7
2014,10,5
2014,11,8
2014,12,9
2015,1,25
2015,2,6
2015,3,12
2015,4,23
2015,5,9
2015,6,10
2015,7,27
2015,8,9
2015,9,14
2015,10,13
2015,11,8
2015,12,5
2016,1,14
2016,2,12
2016,3,9
2016,4,11
2016,5,6
2016,6,12
2016,7,18
2016,8,7
2016,9,16
2016,10,11
2016,11,13
2016,12,16
2017,1,13
2017,2,19
2017,3,9
2017,4,7
2017,5,12
2017,6,19
2017,7,14
2017,8,15
2017,9,26
2017,10,18
2017,11,18
2017,12,21
2018,1,43
2018,2,21
2018,3,18
2018,4,24
2018,5,23
2018,6,19
2018,7,29
2018,8,33
2018,9,25
2018,10,41
2018,11,19
2018,12,23
2019,1,51
2019,2,29
2019,3,17
2019,4,43
2019,5,53
2019,6,37
2019,7,48
2019,8,43
2019,9,21
2019,10,42
2019,11,44
2019,12,25
2020,1,44
2020,2,35
2020,3,36
2020,4,39
2020,5,24
2020,6,5
2020,7,4
2020,8,2
2020,9,2
2020,10,3
2020,12,1
2021,1,1
2021,4,2
2021,6,2
2021,7,3
2021,8,2
2021,11,1
2022,1,3
2022,2,2
2022,4,1
2022,6,2
2022,7,2
2022,8,1
2022,9,1
2022,10,2
2022,11,3
2022,12,78
2023,1,163
2023,2,102
2023,3,94
2023,4,105
2023,5,153
2023,6,194
2023,7,121
2023,8,159
2023,9,139
2023,10,203
2023,11,43
2023,12,27
2024,2,37
2024,3,26
2024,4,14
2024,5,29
2024,6,37
2024,7,94
2024,8,82
2024,9,60
2024,10,66
2024,11,48
2024,12,42
2025,1,49
