Year,Month,Headline Count
2003,2,4
2003,3,5
2003,4,9
2003,5,5
2003,6,7
2003,7,4
2003,8,7
2003,9,4
2003,10,9
2003,11,9
2003,12,6
2004,1,4
2004,2,15
2004,3,4
2004,4,5
2004,5,5
2004,6,6
2004,7,6
2004,8,8
2004,9,2
2004,10,3
2004,11,5
2004,12,8
2005,1,7
2005,2,1
2005,3,4
2005,4,4
2005,5,4
2005,6,5
2005,7,6
2005,8,3
2005,9,6
2005,10,4
2005,11,3
2005,12,6
2006,2,3
2006,3,6
2006,4,2
2006,5,3
2006,6,3
2006,7,4
2006,8,7
2006,9,5
2006,10,3
2006,11,6
2006,12,5
2007,1,5
2007,2,4
2007,3,5
2007,4,10
2007,5,16
2007,6,14
2007,7,23
2007,8,34
2007,9,14
2007,10,9
2007,11,8
2007,12,10
2008,1,3
2008,2,9
2008,3,5
2008,4,7
2008,5,7
2008,6,8
2008,7,19
2008,8,7
2008,9,4
2008,10,8
2008,11,3
2008,12,11
2009,1,9
2009,2,16
2009,3,13
2009,4,9
2009,5,8
2009,6,17
2009,7,14
2009,8,15
2009,9,8
2009,10,8
2009,11,11
2009,12,8
2010,1,10
2010,2,8
2010,3,14
2010,4,18
2010,5,13
2010,6,11
2010,7,14
2010,8,8
2010,9,23
2010,10,16
2010,11,30
2010,12,11
2011,1,29
2011,2,25
2011,3,28
2011,4,8
2011,5,17
2011,6,22
2011,7,26
2011,8,33
2011,9,27
2011,10,21
2011,11,31
2011,12,17
2012,1,25
2012,2,26
2012,3,31
2012,4,25
2012,5,35
2012,6,34
2012,7,29
2012,8,45
2012,9,26
2012,10,38
2012,11,31
2012,12,31
2013,1,28
2013,2,41
2013,3,28
2013,4,53
2013,5,45
2013,6,47
2013,7,47
2013,8,39
2013,9,37
2013,10,29
2013,11,28
2013,12,24
2014,1,34
2014,2,40
2014,3,35
2014,4,36
2014,5,36
2014,6,29
2014,7,44
2014,8,42
2014,9,24
2014,10,22
2014,11,37
2014,12,31
2015,1,42
2015,2,48
2015,3,49
2015,4,42
2015,5,55
2015,6,51
2015,7,59
2015,8,40
2015,9,30
2015,10,57
2015,11,36
2015,12,50
2016,1,40
2016,2,66
2016,3,51
2016,4,48
2016,5,92
2016,6,47
2016,7,49
2016,8,77
2016,9,44
2016,10,35
2016,11,59
2016,12,42
2017,1,49
2017,2,51
2017,3,47
2017,4,36
2017,5,46
2017,6,45
2017,7,42
2017,8,57
2017,9,41
2017,10,46
2017,11,38
2017,12,72
2018,1,58
2018,2,51
2018,3,47
2018,4,74
2018,5,61
2018,6,40
2018,7,43
2018,8,71
2018,9,47
2018,10,62
2018,11,55
2018,12,47
2019,1,40
2019,2,48
2019,3,41
2019,4,58
2019,5,62
2019,6,52
2019,7,61
2019,8,53
2019,9,55
2019,10,64
2019,11,95
2019,12,59
2020,1,42
2020,2,76
2020,3,52
2020,4,30
2020,5,62
2020,6,30
2020,7,39
2020,8,46
2020,9,34
2020,10,34
2020,11,22
2020,12,29
2021,1,35
2021,2,41
2021,3,35
2021,4,24
2021,5,18
2021,6,40
2021,7,23
2021,8,24
2021,9,28
2021,10,23
2021,11,25
2021,12,22
2022,1,36
2022,2,36
2022,3,41
2022,4,71
2022,5,73
2022,6,62
2022,7,52
2022,8,46
2022,9,35
2022,10,47
2022,11,32
2022,12,45
2023,1,18
2023,2,15
2023,3,6
2023,4,20
2023,5,18
2023,6,17
2023,7,11
2023,8,17
2023,9,62
2023,10,57
2023,11,53
2023,12,18
2024,1,1
2024,2,45
2024,3,43
2024,4,40
2024,5,45
2024,6,41
2024,7,50
2024,8,50
2024,9,40
2024,10,37
2024,11,50
2024,12,39
2025,1,23
