Time Data,Headline
2003-04-01T00:00:00Z,concerns aired over grape growers overbooking
2003-04-28T00:00:00Z,sars affecting tourism bookings
2003-06-24T00:00:00Z,turnaround in snowy tourism bookings
2003-09-03T00:00:00Z,airline to push for more public service bookings
2003-10-24T00:00:00Z,costa clarifies no bookings policy
2003-12-08T00:00:00Z,strong holiday accommodation bookings in shoalhaven
2004-01-14T00:00:00Z,ghan claims strong international bookings
2004-04-08T00:00:00Z,holiday bookings strong for coast
2004-05-13T00:00:00Z,motorists still speeding despite bookings drop
2004-06-30T00:00:00Z,uefa says nedved booking must stand
2004-10-12T00:00:00Z,beckham admits booking was deliberate
2004-10-14T00:00:00Z,beckham apologises over deliberate booking
2004-12-30T00:00:00Z,healthy holiday bookings in whitsundays
2005-01-19T00:00:00Z,fraser coast tourist room bookings the highest in
2005-03-22T00:00:00Z,island camping bookings down
2005-08-24T00:00:00Z,spirit of tasmania doubles its bookings
2005-08-25T00:00:00Z,increased bookings for devonport to sydney ferry
2005-09-22T00:00:00Z,visitor centres get online booking grants
2005-12-20T00:00:00Z,bookings vindicate spirit decision green
2006-01-03T00:00:00Z,festivals online booking system to continue
2006-01-10T00:00:00Z,private firm secures tour booking contract
2006-01-23T00:00:00Z,govt welcomes surge in spirit iii bookings
2006-01-31T00:00:00Z,bookings being taken for mri machine
2006-02-24T00:00:00Z,united confident of booking rematch with fc
2006-03-01T00:00:00Z,mp criticises rail booking fee
2006-03-23T00:00:00Z,tour operator warns of email booking scam
2006-05-02T00:00:00Z,accommodation booking up as agfair draws closer
2006-06-09T00:00:00Z,bookings mount up as ski season begins
2006-08-08T00:00:00Z,mp says booking fees making travel expensive for
2006-08-17T00:00:00Z,deadline set for cab bookings revamp
2006-08-24T00:00:00Z,commuters urged to re check train bookings
2006-08-28T00:00:00Z,cabbies protest against booking problems
2006-10-09T00:00:00Z,cab drivers remain frustrated with booking service
2006-11-07T00:00:00Z,taxis automated booking system not working
2006-11-23T00:00:00Z,canberra cabs booking system failure an inherent
2006-11-23T00:00:00Z,govt looks at alternatives after taxi booking
2007-01-16T00:00:00Z,pensioners travel voucher booking fee unfair
2007-02-03T00:00:00Z,8 Steps to Booking a Flight
2007-02-20T00:00:00Z,Practical Traveler | Booking rooms: Whether to Ask the Hotel or Hit the Web
2007-02-21T00:00:00Z,Practical Traveler | Booking Rooms: Whether to Ask the Hotel or Hit the Web
2007-03-13T00:00:00Z,booking fee forces pensioners off rail travel
2007-04-10T00:00:00Z,new taxi service suggests sharing bookings
2007-04-28T00:00:00Z,"For $82 a Day, Booking a Cell in a 5-Star Jail"
2007-12-05T00:00:00Z,spirit of tasmania bookings up
2007-12-05T00:00:00Z,tasports says multi million dollar booking never
2008-05-14T00:00:00Z,online bookings boost upper hunter tourism
2008-07-21T00:00:00Z,"Practical Traveler | Booking Trips and Flights: For Some, Next Year Is Already Here"
2008-11-20T00:00:00Z,eurobodalla tourism bookings up
2008-12-29T00:00:00Z,healthy hotel bookings buck national figures
2009-03-10T00:00:00Z,On the Road: A Clearing in the Fog of Complicated Booking
2009-05-13T00:00:00Z,young families booking gladstone holidays
2009-06-04T00:00:00Z,hotel bookings hurt by swine flu fear
