Year,Month,Headline Count
2003,4,2
2003,6,1
2003,9,1
2003,10,1
2003,12,1
2004,1,1
2004,4,1
2004,5,1
2004,6,1
2004,10,2
2004,12,1
2005,1,1
2005,3,1
2005,8,2
2005,9,1
2005,12,1
2006,1,4
2006,2,1
2006,3,2
2006,5,1
2006,6,1
2006,8,4
2006,10,1
2006,11,3
2007,1,1
2007,2,3
2007,3,1
2007,4,2
2007,12,2
2008,5,1
2008,7,1
2008,11,1
2008,12,1
2009,3,1
2009,5,1
2009,6,3
2009,8,1
2009,10,3
2009,11,2
2009,12,2
2010,1,2
2010,2,2
2010,3,3
2010,4,3
2010,6,2
2010,7,1
2010,8,2
2010,11,1
2010,12,2
2011,1,7
2011,2,9
2011,3,2
2011,4,4
2011,5,1
2011,6,2
2011,7,7
2011,8,1
2011,9,3
2011,10,7
2011,11,4
2011,12,3
2012,1,7
2012,2,7
2012,3,7
2012,5,2
2012,6,1
2012,7,7
2012,8,4
2012,9,6
2012,10,9
2012,11,9
2012,12,1
2013,1,4
2013,2,8
2013,3,6
2013,4,5
2013,5,2
2013,6,6
2013,7,8
2013,8,2
2013,9,2
2013,10,5
2013,11,5
2013,12,4
2014,1,6
2014,2,12
2014,3,4
2014,4,4
2014,5,6
2014,6,4
2014,7,7
2014,8,7
2014,9,3
2014,10,7
2014,11,5
2014,12,8
2015,1,11
2015,2,11
2015,3,6
2015,4,8
2015,5,2
2015,6,14
2015,7,12
2015,8,4
2015,9,6
2015,10,9
2015,11,5
2015,12,5
2016,1,9
2016,2,10
2016,3,6
2016,4,3
2016,5,5
2016,6,6
2016,7,7
2016,8,7
2016,9,6
2016,10,3
2016,11,2
2016,12,11
2017,1,8
2017,2,6
2017,3,4
2017,4,6
2017,5,8
2017,6,2
2017,7,4
2017,8,2
2017,9,5
2017,10,5
2017,11,5
2017,12,2
2018,1,7
2018,2,15
2018,3,4
2018,4,11
2018,5,23
2018,6,8
2018,7,9
2018,8,14
2018,9,6
2018,10,19
2018,11,15
2018,12,7
2019,1,13
2019,2,23
2019,3,11
2019,4,14
2019,5,24
2019,6,10
2019,7,13
2019,8,24
2019,9,9
2019,10,15
2019,11,19
2019,12,15
2020,1,10
2020,2,36
2020,3,25
2020,4,28
2020,5,53
2020,6,9
2020,7,7
2020,8,4
2020,9,4
2020,10,4
2020,11,6
2021,1,5
2021,2,2
2021,3,12
2021,4,4
2021,5,7
2021,7,3
2021,8,2
2021,9,1
2021,10,2
2021,11,4
2021,12,3
2022,1,4
2022,2,2
2022,3,5
2022,4,1
2022,6,3
2022,7,3
2022,8,3
2022,9,1
2022,10,3
2022,11,2
2022,12,5
2023,1,1
2023,2,8
2023,3,8
2023,4,4
2023,5,6
2023,6,8
2023,7,5
2023,8,9
2023,9,15
2023,10,14
2023,11,13
2023,12,2
2024,2,4
2024,3,1
2024,5,3
2024,6,5
2024,7,3
2024,8,5
2024,9,5
2024,10,2
2024,11,1
