Year,Month,Headline Count
2003,3,2
2003,4,1
2004,1,1
2004,2,2
2004,3,2
2004,4,1
2005,10,1
2005,11,1
2005,12,2
2006,2,1
2007,1,4
2007,2,2
2007,3,3
2007,5,1
2007,6,4
2007,7,1
2007,8,1
2007,9,3
2007,11,8
2007,12,3
2008,1,2
2008,3,3
2008,4,4
2008,5,4
2008,7,4
2008,8,1
2008,9,3
2008,10,5
2008,11,3
2009,1,2
2009,2,3
2009,3,4
2009,4,1
2009,5,3
2009,6,3
2009,7,5
2009,8,9
2009,10,15
2009,11,19
2009,12,9
2010,1,5
2010,2,12
2010,3,29
2010,4,5
2010,5,19
2010,6,10
2010,7,5
2010,8,34
2010,9,36
2010,10,19
2010,11,51
2010,12,15
2011,1,9
2011,2,33
2011,3,21
2011,4,29
2011,5,42
2011,6,10
2011,7,18
2011,8,19
2011,9,19
2011,10,12
2011,11,16
2011,12,5
2012,1,25
2012,2,33
2012,3,28
2012,4,20
2012,5,27
2012,6,20
2012,7,27
2012,8,54
2012,9,13
2012,10,25
2012,11,49
2012,12,11
2013,1,17
2013,2,31
2013,3,15
2013,4,11
2013,5,45
2013,6,13
2013,7,74
2013,8,41
2013,9,20
2013,10,19
2013,11,51
2013,12,21
2014,1,25
2014,2,22
2014,3,30
2014,4,17
2014,5,34
2014,6,32
2014,7,10
2014,8,23
2014,9,22
2014,10,38
2014,11,28
2014,12,21
2015,1,28
2015,2,42
2015,3,35
2015,4,23
2015,5,42
2015,6,50
2015,7,56
2015,8,42
2015,9,52
2015,10,43
2015,11,53
2015,12,30
2016,1,47
2016,2,69
2016,3,39
2016,4,54
2016,5,44
2016,6,36
2016,7,24
2016,8,64
2016,9,50
2016,10,50
2016,11,53
2016,12,34
2017,1,34
2017,2,50
2017,3,40
2017,4,21
2017,5,45
2017,6,20
2017,7,25
2017,8,45
2017,9,16
2017,10,19
2017,11,44
2017,12,33
2018,1,30
2018,2,56
2018,3,23
2018,4,29
2018,5,49
2018,6,40
2018,7,40
2018,8,52
2018,9,25
2018,10,29
2018,11,40
2018,12,24
2019,1,19
2019,2,69
2019,3,36
2019,4,26
2019,5,74
2019,6,49
2019,7,63
2019,8,60
2019,9,35
2019,10,56
2019,11,130
2019,12,45
2020,1,41
2020,2,104
2020,3,39
2020,4,39
2020,5,91
2020,6,26
2020,7,16
2020,8,12
2020,9,24
2020,10,17
2020,11,20
2020,12,27
2021,1,32
2021,2,36
2021,3,43
2021,4,13
2021,5,18
2021,6,24
2021,7,11
2021,8,21
2021,9,16
2021,10,16
2021,11,24
2021,12,30
2022,1,27
2022,2,23
2022,3,15
2022,4,15
2022,5,24
2022,6,32
2022,7,25
2022,8,17
2022,9,22
2022,10,31
2022,11,39
2022,12,185
2023,1,177
2023,2,198
2023,3,208
2023,4,308
2023,5,323
2023,6,334
2023,7,266
2023,8,367
2023,9,432
2023,10,364
2023,11,86
2023,12,17
2024,1,1
2024,2,63
2024,3,44
2024,4,38
2024,5,47
2024,6,61
2024,7,47
2024,8,76
2024,9,34
2024,10,24
2024,11,20
2024,12,34
2025,1,9
