Year,Month,Headline Count
2001,1,1
2001,2,1
2003,2,253
2003,3,725
2003,4,693
2003,5,707
2003,6,706
2003,7,682
2003,8,717
2003,9,729
2003,10,768
2003,11,639
2003,12,644
2004,1,643
2004,2,647
2004,3,698
2004,4,667
2004,5,685
2004,6,666
2004,7,611
2004,8,825
2004,9,607
2004,10,766
2004,11,729
2004,12,643
2005,1,864
2005,2,676
2005,3,682
2005,4,624
2005,5,679
2005,6,671
2005,7,610
2005,8,738
2005,9,748
2005,10,660
2005,11,666
2005,12,691
2006,1,817
2006,2,663
2006,3,711
2006,4,579
2006,5,730
2006,6,613
2006,7,686
2006,8,737
2006,9,372
2006,10,348
2006,11,685
2006,12,879
2007,1,1002
2007,2,944
2007,3,922
2007,4,771
2007,5,887
2007,6,839
2007,7,774
2007,8,958
2007,9,952
2007,10,1108
2007,11,854
2007,12,990
2008,1,1119
2008,2,940
2008,3,923
2008,4,942
2008,5,1007
2008,6,916
2008,7,1053
2008,8,1231
2008,9,940
2008,10,1128
2008,11,967
2008,12,951
2009,1,1223
2009,2,1447
2009,3,1157
2009,4,1166
2009,5,1117
2009,6,990
2009,7,1077
2009,8,1604
2009,9,1131
2009,10,1166
2009,11,1148
2009,12,1340
2010,1,1397
2010,2,1382
2010,3,1434
2010,4,1577
2010,5,1849
2010,6,1660
2010,7,1868
2010,8,2077
2010,9,2215
2010,10,2592
2010,11,2662
2010,12,2466
2011,1,2539
2011,2,2737
2011,3,3130
2011,4,3086
2011,5,3043
2011,6,3003
2011,7,2978
2011,8,3521
2011,9,3245
2011,10,3664
2011,11,3572
2011,12,3216
2012,1,3538
2012,2,3776
2012,3,3949
2012,4,3827
2012,5,3908
2012,6,3316
2012,7,3785
2012,8,4217
2012,9,3499
2012,10,4043
2012,11,4107
2012,12,3863
2013,1,4501
2013,2,3856
2013,3,3701
2013,4,4163
2013,5,3895
2013,6,3925
2013,7,3972
2013,8,3822
2013,9,3717
2013,10,4175
2013,11,3801
2013,12,3611
2014,1,4225
2014,2,3957
2014,3,4055
2014,4,4222
2014,5,4285
2014,6,3635
2014,7,4037
2014,8,4033
2014,9,4074
2014,10,4456
2014,11,4064
2014,12,4450
2015,1,4787
2015,2,4899
2015,3,5192
2015,4,5220
2015,5,5216
2015,6,5105
2015,7,5518
2015,8,4988
2015,9,4636
2015,10,5000
2015,11,3992
2015,12,4723
2016,1,4953
2016,2,4721
2016,3,4521
2016,4,4837
2016,5,4729
2016,6,4427
2016,7,4619
2016,8,4761
2016,9,4217
2016,10,4541
2016,11,4678
2016,12,4401
2017,1,4819
2017,2,4233
2017,3,4544
2017,4,3835
2017,5,4004
2017,6,3816
2017,7,3875
2017,8,3893
2017,9,3584
2017,10,4081
2017,11,3848
2017,12,4172
2018,1,5188
2018,2,4919
2018,3,5003
2018,4,5476
2018,5,5601
2018,6,4746
2018,7,5664
2018,8,5660
2018,9,4467
2018,10,5621
2018,11,5416
2018,12,4344
2019,1,5453
2019,2,4862
2019,3,5036
2019,4,5656
2019,5,5678
2019,6,4704
2019,7,5972
2019,8,5552
2019,9,5283
2019,10,6896
2019,11,6175
2019,12,4897
2020,1,5638
2020,2,6060
2020,3,5607
2020,4,6276
2020,5,5685
2020,6,3639
2020,7,3061
2020,8,2975
2020,9,3325
2020,10,2980
2020,11,2800
2020,12,2933
2021,1,2796
2021,2,2557
2021,3,2608
2021,4,2477
2021,5,2436
2021,6,2385
2021,7,2718
2021,8,2736
2021,9,2629
2021,10,2717
2021,11,2444
2021,12,2693
2022,1,2720
2022,2,2381
2022,3,2744
2022,4,2705
2022,5,2867
2022,6,2647
2022,7,2814
2022,8,2928
2022,9,2727
2022,10,2494
2022,11,2633
2022,12,4416
2023,1,2408
2023,2,2265
2023,3,2356
2023,4,2511
2023,5,2500
2023,6,2450
2023,7,2408
2023,8,2654
2023,9,9113
2023,10,8300
2023,11,5214
2023,12,2064
2024,1,51
2024,2,3720
2024,3,3793
2024,4,3550
2024,5,5129
2024,6,5158
2024,7,4903
2024,8,4877
2024,9,3890
2024,10,4211
2024,11,3795
2024,12,4237
2025,1,1882
2025,4,2
2025,7,4
