Year,Month,Headline Count
2003,4,1
2003,5,1
2003,7,1
2003,8,5
2003,9,2
2003,10,3
2003,11,1
2003,12,3
2004,1,4
2004,2,6
2004,3,8
2004,4,2
2004,6,3
2004,7,5
2004,8,3
2004,10,3
2004,11,5
2004,12,3
2005,1,2
2005,2,2
2005,4,3
2005,6,2
2005,7,2
2005,8,1
2005,9,1
2005,10,2
2005,11,1
2005,12,3
2006,1,2
2006,2,2
2006,4,1
2006,6,3
2006,7,2
2006,9,1
2006,11,1
2006,12,1
2007,1,3
2007,2,5
2007,3,5
2007,4,1
2007,5,8
2007,6,10
2007,7,3
2007,8,5
2007,9,10
2007,10,14
2007,12,1
2008,1,3
2008,2,34
2008,3,9
2008,4,17
2008,5,27
2008,6,7
2008,7,9
2008,8,3
2008,9,1
2008,10,7
2008,11,3
2008,12,6
2009,1,9
2009,2,3
2009,3,3
2009,4,5
2009,5,6
2009,6,9
2009,7,15
2009,8,18
2009,9,9
2009,10,12
2009,11,13
2009,12,15
2010,1,25
2010,2,14
2010,3,20
2010,4,22
2010,5,24
2010,6,17
2010,7,29
2010,8,22
2010,9,28
2010,10,63
2010,11,15
2010,12,21
2011,1,22
2011,2,26
2011,3,29
2011,4,32
2011,5,46
2011,6,30
2011,7,24
2011,8,13
2011,9,17
2011,10,33
2011,11,32
2011,12,25
2012,1,37
2012,2,28
2012,3,25
2012,4,82
2012,5,34
2012,6,99
2012,7,51
2012,8,38
2012,9,33
2012,10,63
2012,11,37
2012,12,17
2013,1,32
2013,2,25
2013,3,25
2013,4,31
2013,5,39
2013,6,67
2013,7,44
2013,8,47
2013,9,82
2013,10,28
2013,11,41
2013,12,35
2014,1,37
2014,2,54
2014,3,41
2014,4,63
2014,5,32
2014,6,19
2014,7,61
2014,8,28
2014,9,50
2014,10,57
2014,11,39
2014,12,57
2015,1,56
2015,2,33
2015,3,41
2015,4,64
2015,5,34
2015,6,40
2015,7,66
2015,8,32
2015,9,30
2015,10,38
2015,11,21
2015,12,30
2016,1,44
2016,2,20
2016,3,51
2016,4,51
2016,5,37
2016,6,107
2016,7,41
2016,8,22
2016,9,30
2016,10,46
2016,11,27
2016,12,24
2017,1,34
2017,2,28
2017,3,19
2017,4,22
2017,5,33
2017,6,17
2017,7,51
2017,8,26
2017,9,20
2017,10,28
2017,11,16
2017,12,23
2018,1,30
2018,2,16
2018,3,27
2018,4,29
2018,5,30
2018,6,53
2018,7,50
2018,8,39
2018,9,20
2018,10,54
2018,11,29
2018,12,22
2019,1,48
2019,2,43
2019,3,27
2019,4,46
2019,5,48
2019,6,33
2019,7,62
2019,8,53
2019,9,49
2019,10,112
2019,11,79
2019,12,31
2020,1,64
2020,2,98
2020,3,63
2020,4,88
2020,5,129
2020,6,24
2020,7,15
2020,8,46
2020,9,28
2020,10,22
2020,11,9
2020,12,14
2021,1,11
2021,2,15
2021,3,23
2021,4,6
2021,5,23
2021,6,20
2021,7,20
2021,8,8
2021,9,5
2021,10,12
2021,11,6
2021,12,4
2022,1,22
2022,2,6
2022,3,10
2022,4,11
2022,5,11
2022,6,16
2022,7,6
2022,8,8
2022,9,8
2022,10,9
2022,11,33
2022,12,449
2023,1,888
2023,2,841
2023,3,831
2023,4,806
2023,5,847
2023,6,814
2023,7,1004
2023,8,763
2023,9,1102
2023,10,1071
2023,11,217
2023,12,59
2024,1,2
2024,2,160
2024,3,156
2024,4,160
2024,5,207
2024,6,179
2024,7,187
2024,8,151
2024,9,112
2024,10,148
2024,11,133
2024,12,123
2025,1,48
