Time Data,Headline
2001-01-01T00:00:00Z,When Will 'After Everything' be on Netflix? – What's on Netflix
2004-04-24T00:00:00Z,netflix to deliver films via web in 2005
2007-01-16T00:00:00Z,Netflix to Deliver Movies to the PC
2007-08-16T00:00:00Z,"At Netflix, Victory for Voices Over Keystrokes"
2007-10-27T00:00:00Z,Netflix Eyes Plot to Advance
2008-01-03T00:00:00Z,Netflix Partners With LG to Bring Movies Straight to TV
2008-07-13T00:00:00Z,"Microsoft, Netflix Team Up to Stream Films"
2008-08-15T00:00:00Z,Bits: Lessons From Netflixs Fail Week
2008-10-30T00:00:00Z,Netflix and TiVo to Partner on Movies
2009-01-04T00:00:00Z,LG High-Def TVs to Stream Netflix Videos
2009-03-14T00:00:00Z,"Bad times are good for Netflix, craigslist"
2009-06-26T00:00:00Z,Bits:    Improving Netflix for a $1 Million Prize
2009-06-26T00:00:00Z,Bits: Improving Netflix for a $1 Million Prize
2009-08-14T11:28:00Z,"AnalystChoice.com Brings You the Best Complimentary Research Report on OMTR, SEIC, TRID, NFLX, SNDK and UCBH"
2009-08-18T15:08:00Z,"Verismo Networks Partners With MediaMall  Technologies to Enable Access to Premium Video Content From Hulu(TM), Netflix(TM), CNN, ESPN and More -- on the TV"
2009-11-09T00:00:00Z,A Netflix Model for Haute Couture
2009-12-01T15:37:00Z,"Benzinga’s Top Downgrades (CHD, NUVA, NFLX)"
2009-12-04T14:50:00Z,"Benzinga’s Top Downgrades (TTWO, CMCSA, AKS, NFLX, SWHC, FE)"
2009-12-08T13:59:00Z,"Top 5 Mid-Cap NASDAQ Stocks with Best ROA (STRA, APOL, PWRD, VRSK, NFLX)"
2009-12-28T13:25:00Z,"Top 5 Mid-Cap NASDAQ Stocks with Highest ROA (STRA, APOL, PWRD, VRSK, NFLX)"
2010-01-06T00:00:00Z,Netflix to Delay Delivery of Warner's Latest DVDs
2010-01-08T00:00:00Z,Behind the Warner Bros. and Netflix Accord
2010-01-09T00:00:00Z,Interactive Feature:  A Peek Into Netflix Queues
2010-01-14T13:47:00Z,"Benzinga’s Top Pre-Market Losers (SEED, MPGI, CYCC, NFLX, ROSG, PEIX)"
2010-01-18T22:47:00Z,"Jim Cramer's Lightning Round (ALSK, AMGN, GILD, CELG, SNDK, T, VZ, TGB, GLD, HAS, NFLX)"
2010-01-19T14:41:00Z,"Secular Shift To Online Shopping To Benefit AMZN, GSIC, VPRT, NILE, NFLX"
2010-01-28T00:00:00Z,"Netflix adds 1.1M customers, profit up 36 pct"
2010-01-28T11:14:00Z,"Mad Money Lightning Round: Jim All Out For NFLX, CHK, BWS, MT"
2010-01-28T13:24:00Z,"Benzinga’s Top Pre-Market Gainers (NOK, NFLX, F, SIGA, CY, HBAN)"
2010-01-28T14:41:00Z,"Benzinga’s Top Upgrades (BA, CME, NBR, NFLX, ITW)"
2010-01-28T19:18:00Z,"Market Round-up (BAC, JPM, NFLX, CSTR, FRE, AAPL)"
2010-01-28T19:29:00Z,"Benzinga’s Volume Movers (FFBC, NFLX, GNTX, ALGN, UTHR)"
2010-01-29T13:40:00Z,"Benzinga’s Top Pre-Market Losers (SNDK, YTEC, ASIA, VPRT, NFLX, EROC)"
2010-02-01T20:25:00Z,Netflix Down On Heavy Volume (NFLX)
2010-02-12T15:28:00Z,"Motorola Split Raises More Questions Than It Answers (MOT, NFLX, SNE, TIVO)"
2010-02-17T00:44:00Z,Warner Bros (TWX) and Redbox Reach A Deal (CSTR) (WMT) (GE) (NWS) (NFLX)
2010-03-03T00:00:00Z,"Netflix: Analysts' Upgrades, Downgrades"
2010-03-03T13:11:00Z,"Benzinga’s News Roundup (BJ, JOYG, NFLX, SGEN)"
2010-03-03T14:21:00Z,"USPS May Eliminate Saturday Service (UPS, FDX, AMZN, NFLX)"
2010-03-09T19:37:00Z,"Top Performing Industries For March 9 (ZNH, NFLX, SAIA, SKY, TBTC.OB)"
2010-03-11T00:00:00Z,"Amazon, Netflix: Top Internet Retail Stocks"
2010-03-11T12:23:00Z,"Netflix, Apple & Verifone To Do Well: CNBC (NFLX, AAPL, PAY)"
2010-03-11T13:07:00Z,"Mad Money Lightning Round: Jim Recommends ERTS, INCY, MNRO, CTSH, GST, CREE, GLW, NFLX"
2010-03-12T00:00:00Z,Bits:    Netflix Cancels Contest Plans
2010-03-12T00:00:00Z,Netflix Cancels Contest Plans and Settles Suit
2010-03-12T00:00:00Z,Privacy issues nix Netflix movie-picking contest
2010-03-12T18:25:00Z,How To Pick The Best Stocks (V) (NFLX) (COST) (GGG)
2010-03-16T16:32:00Z,Netflix Picks Akamai for Streaming - Analyst Blog
2010-03-29T14:41:00Z,"Barron’s Picks 30 Best CEOs (ORCL, NFLX, F, CMI, AAPL)"
2010-04-06T18:41:00Z,"Top Performing Industries For April 6 (HTZ, NFLX, ACFC, CLP)"
2010-04-21T00:00:00Z,'Mad Money Lightning Round': Buy Netflix
2010-04-22T00:00:00Z,Netflix soars past $100 -- time to sell?
2010-04-22T00:27:00Z,"Mad Money Lightning Round Recap (NFLX,  DGX, PXD, EMC, HGSI, DNDN)"
2010-04-22T11:53:00Z,"Mad Money Lightning Round: Jim Loves NFLX, DGX, PXD, APC, EMC, HGSI"
2010-04-22T19:05:00Z,"Top Performing Industries For April 22 (NFLX, SBUX, SNDK, HOT, LTM)"
2010-04-22T19:17:00Z,"Top Narrow Based Indexes for April 22 (NFLX, SPF, CME)"
2010-04-26T18:40:00Z,"Benzinga’s Volume Movers (TZOO, SDXC, IDSA, DCTH, NFLX)"
2010-04-29T00:00:00Z,Tech. Crossover Sells $11M Worth of Netflix
2010-05-12T05:01:00Z,SmarTrend Detects NetFlix Breaking Above 3-day Trading Range of $100.99 (NFLX)
2010-05-14T12:16:00Z,"Top 10 Analyst Upgrades and Downgrades (APC, CRUS, LULU, MPEL, NFLX, NTAP, ODP, POZN, VRTX, WX)"
2010-05-14T12:28:00Z,"Benzinga’s Top Downgrades (BOH, WX, EJ, MMSI, NFLX)"
2010-05-17T20:07:00Z,"Nasdaq Stocks Lead Market Into Positive Territory (SNDK, NFLX, TIVO)"
2010-05-18T12:47:00Z,"Benzinga’s Top Pre-Market Losers (COCO, NFLX, HAUP, VOD, ARMH)"
2010-05-25T16:05:00Z,"Afternoon Market Update (SNE, TWX, NFLX, AAPL, PVH)"
2010-05-26T00:00:00Z,"Charts of the Day: Fifth Third, Netflix, RIM"
2010-06-03T17:42:00Z,"Nasdaq Hot Stocks! (AKAM, NFLX, CSTR, BIDU, SNDK)"
2010-06-04T18:01:00Z,"Momentum Stock Roundup (NFLX, ESRX, DECK, AKAM, CMG)"
2010-06-05T16:08:00Z,"Cramer's Strategies For The Coming Week (EGP, NLY, DD, CMG, AAPL, NFLX, DECK, ISRG, ESRX, CRM)"
2010-06-09T17:50:00Z,"Top Performing Industries For June 9 (NFLX, FCH, IIJI, DKS)"
