Year,Month,Headline Count
2001,1,1
2004,4,1
2007,1,1
2007,8,1
2007,10,1
2008,1,1
2008,7,1
2008,8,1
2008,10,1
2009,1,1
2009,3,1
2009,6,2
2009,8,2
2009,11,1
2009,12,4
2010,1,13
2010,2,3
2010,3,13
2010,4,9
2010,5,7
2010,6,9
2010,7,9
2010,8,27
2010,9,18
2010,10,24
2010,11,30
2010,12,26
2011,1,26
2011,2,16
2011,3,32
2011,4,34
2011,5,20
2011,6,8
2011,7,36
2011,8,6
2011,9,69
2011,10,54
2011,11,26
2011,12,18
2012,1,29
2012,2,29
2012,3,13
2012,4,35
2012,5,11
2012,6,19
2012,7,31
2012,8,13
2012,9,18
2012,10,24
2012,11,19
2012,12,42
2013,1,32
2013,2,17
2013,3,9
2013,4,29
2013,5,22
2013,6,24
2013,7,26
2013,8,13
2013,9,16
2013,10,48
2013,11,11
2013,12,24
2014,1,36
2014,2,55
2014,3,21
2014,4,59
2014,5,30
2014,6,40
2014,7,31
2014,8,25
2014,9,31
2014,10,37
2014,11,31
2014,12,21
2015,1,49
2015,2,46
2015,3,25
2015,4,51
2015,5,49
2015,6,58
2015,7,51
2015,8,63
2015,9,46
2015,10,51
2015,11,13
2015,12,39
2016,1,82
2016,2,26
2016,3,28
2016,4,52
2016,5,24
2016,6,22
2016,7,70
2016,8,55
2016,9,57
2016,10,162
2016,11,69
2016,12,61
2017,1,116
2017,2,40
2017,3,52
2017,4,96
2017,5,53
2017,6,33
2017,7,75
2017,8,82
2017,9,55
2017,10,107
2017,11,63
2017,12,56
2018,1,103
2018,2,59
2018,3,85
2018,4,131
2018,5,78
2018,6,108
2018,7,169
2018,8,82
2018,9,55
2018,10,148
2018,11,76
2018,12,63
2019,1,203
2019,2,63
2019,3,84
2019,4,121
2019,5,57
2019,6,66
2019,7,127
2019,8,73
2019,9,101
2019,10,170
2019,11,87
2019,12,129
2020,1,157
2020,2,64
2020,3,90
2020,4,197
2020,5,106
2020,6,57
2020,7,52
2020,8,47
2020,9,68
2020,10,52
2020,11,45
2020,12,52
2021,1,42
2021,2,25
2021,3,39
2021,4,33
2021,5,27
2021,6,31
2021,7,25
2021,8,22
2021,9,35
2021,10,101
2021,11,36
2021,12,25
2022,1,28
2022,2,30
2022,3,42
2022,4,71
2022,5,47
2022,6,48
2022,7,50
2022,8,31
2022,9,38
2022,10,63
2022,11,42
2022,12,465
2023,1,436
2023,2,346
2023,3,334
2023,4,393
2023,5,328
2023,6,409
2023,7,445
2023,8,417
2023,9,480
2023,10,551
2023,11,117
2023,12,53
2024,2,46
2024,3,71
2024,4,78
2024,5,140
2024,6,96
2024,7,71
2024,8,70
2024,9,66
2024,10,95
2024,11,75
2024,12,109
2025,1,67
