Year,Month,Headline Count
2008,9,2
2009,8,1
2009,10,1
2009,12,8
2010,1,4
2010,2,4
2010,3,3
2010,4,6
2010,5,8
2010,6,4
2010,7,13
2010,8,10
2010,9,4
2010,10,3
2010,11,5
2010,12,4
2011,1,16
2011,2,10
2011,3,23
2011,4,9
2011,5,35
2011,6,4
2011,7,4
2011,8,26
2011,9,8
2011,10,2
2011,11,26
2011,12,2
2012,1,6
2012,2,22
2012,3,3
2012,4,8
2012,5,30
2012,6,23
2012,7,6
2012,8,20
2012,9,11
2012,10,6
2012,11,20
2012,12,5
2013,1,7
2013,2,13
2013,3,12
2013,4,4
2013,5,14
2013,6,9
2013,7,3
2013,8,10
2013,9,5
2013,10,6
2013,11,7
2014,1,7
2014,2,11
2014,3,8
2014,4,6
2014,5,12
2014,6,5
2014,7,2
2014,8,16
2014,9,2
2014,10,6
2014,11,12
2014,12,5
2015,1,6
2015,2,11
2015,3,12
2015,4,5
2015,5,20
2015,6,9
2015,7,3
2015,8,21
2015,9,7
2015,10,10
2015,11,19
2015,12,7
2016,1,15
2016,2,19
2016,3,19
2016,4,10
2016,5,34
2016,6,19
2016,7,9
2016,8,29
2016,9,21
2016,10,14
2016,11,46
2016,12,72
2017,1,50
2017,2,85
2017,3,42
2017,4,15
2017,5,51
2017,6,41
2017,7,34
2017,8,40
2017,9,33
2017,10,36
2017,11,63
2017,12,37
2018,1,44
2018,2,56
2018,3,37
2018,4,35
2018,5,45
2018,6,22
2018,7,22
2018,8,64
2018,9,23
2018,10,20
2018,11,92
2018,12,31
2019,1,65
2019,2,51
2019,3,52
2019,4,24
2019,5,40
2019,6,24
2019,7,17
2019,8,47
2019,9,12
2019,10,33
2019,11,85
2019,12,30
2020,1,37
2020,2,93
2020,3,29
2020,4,45
2020,5,77
2020,6,4
2020,7,1
2020,8,1
2020,9,3
2021,1,1
2021,11,1
2021,12,3
2022,3,1
2022,7,3
2022,8,2
2022,11,20
2022,12,65
2023,1,153
2023,2,145
2023,3,215
2023,4,139
2023,5,383
2023,6,284
2023,7,197
2023,8,498
2023,9,320
2023,10,411
2023,11,127
2023,12,34
2024,2,135
2024,3,131
2024,4,63
2024,5,147
2024,6,250
2024,7,147
2024,8,184
2024,9,145
2024,10,143
2024,11,192
2024,12,174
2025,1,96
