Time Data,Headline
2004-01-04T00:00:00Z,chinese archaeologists find 3000 year old oracle
2007-03-01T00:00:00Z,Oracle Acquires Hyperion Solutions
2007-03-20T00:00:00Z,Oracle Says Profit Rose 35% to Exceed Expectations
2007-09-21T00:00:00Z,Oracles Profit for Quarter Is Up 25%
2007-09-22T00:00:00Z,Oracle Churns Out Another Strong Quarter
2007-09-23T00:00:00Z,"King Algorithm: An Oracle for Our Time, Part Man, Part Machine"
2007-10-12T00:00:00Z,"Oracle Bids $6.7 Billion for Rival BEA, Whose Officers Say Its Worth More"
2007-10-12T00:00:00Z,BEA says no to Oracle's $6.7B bid
2007-10-12T00:00:00Z,Oracle Offers $6.7B to Buy BEA Systems
2007-10-29T00:00:00Z,DealBook: Icahn on Oracles BEA Bid
2007-11-15T00:00:00Z,BEA Tries to Prove Its Worth to Oracle
2007-12-19T00:00:00Z,New Business Helps Oracle to a Strong Quarter
2008-02-23T00:00:00Z,alinghi prepares for catamaran duel with oracle
2008-03-26T00:00:00Z,"Oracles Profit Rises, but Shares Fall"
2008-05-11T00:00:00Z,Editorial:  Forclosures
2008-09-26T00:00:00Z,alinghi oracle edge towards americas cup compromise
2009-01-25T00:00:00Z,The Goracle Looks Into the Future
2009-03-18T00:00:00Z,Oracle Tops Forecast and Declares Dividend
2009-04-20T00:00:00Z,"In Sun, Oracle Sees a Software Gem"
2009-08-10T12:00:00Z,Oracle Validated Integrations Continue to Provide Value to Partners and Customers
2009-08-10T12:00:00Z,Leading Analyst Firm Places Oracle in Leader's Quadrant for Sales Force Automation
2009-08-10T12:00:00Z,Oracle Integrates Oracle's Value Chain Planning Applications With Oracle's JD Edwards EnterpriseOne
2009-08-13T12:00:00Z,Oracle Unveils Oracle(R) Revenue Management and Billing for Health Insurance
2009-08-17T12:00:00Z,Leading Analyst Firm Gives Oracle Highest Rating for Core Financial Management Applications
2009-08-17T13:00:00Z,Progress DataDirect Provides Oracle Connectivity With Latest Release of ADO.NET Entity Framework Data Providers
2009-08-18T12:00:00Z,Leading Analyst Firm Positions Oracle in Leaders Quadrant for Web Content Management
2009-09-03T00:00:00Z,E.U. Starts Antitrust Inquiry Into Oracle’s Bid for Sun
2009-09-03T11:25:00Z,EU to Probe Oracle's (ORCL) Bid to Buy Sun (JAVA)
2009-09-16T22:58:00Z,"Fast Money Guys Suggest Long BUD, APA, AMZN And ORCL"
2009-09-27T00:00:00Z,"William Safire, Political Columnist and Oracle of Language, Dies at 79"
2009-10-08T17:02:00Z,"5 NASDAQ Stocks with Highest Cash and PEG (IBKR, ORCL, ETFC)"
2009-10-09T11:40:00Z,"Stocks above 200- Day MA (ORCL, COP, HPQ, JNJ)"
2009-11-02T18:08:00Z,"Healthcare sector boom, predicts, Oracle hedge fund chief (THC, CEPH, ACOR)"
2009-11-10T00:00:00Z,Europe’s Challenge to Oracle Deal Has Deep Roots
2009-11-10T15:15:00Z,Oracle Corp. (ORCL) deal with Sun Microsystems (SUN) faces roadblock in EU
2009-11-25T05:57:00Z,"Nasdaq falls despite Rise of Analog Devices and Texas Instruiments (BRCD, TI, ORCL, ADI, EMC, ORCL)"
2009-12-14T00:00:00Z,Oracle Makes Concession in Bid for E.U. Approval of Sun Deal
2009-12-14T15:22:00Z,"Weekly Preview: FDX, BBY, ORCL, CAN, GIS, RAD"
2009-12-17T10:53:00Z,"Benzinga's Earnings Preview (ORCL, ACN, DFS, RAD, RIMM, NKE)"
2009-12-18T00:11:00Z,"Fast Money Picks For December 18th (EEM, ORCL, BAC, MSFT)"
2009-12-18T18:04:00Z,"Index Futures Indicate Bullishness In Oracle And RIM (ORCL, RIMM, AMZN, NKE, FDX)"
2009-12-18T18:35:00Z,"Benzinga’s Volume Movers (RIMM, CELG, RYAAY, ORCL, ABFS)"
2009-12-21T16:30:00Z,"Reasons To Be Bullish In 2010 (ORCL, AVT)"
2010-01-08T13:13:00Z,"A Peek Into The Takeover Market In 2010 (MSFT, GOOG, BBBB, ORCL, VRSN, AOL, JAVA, DELL, PLCM)"
2010-01-08T20:10:00Z,"Stronger Dollar Could Complicate A CY10 Recovery For Software Companies (MFE, ORCL, RHT, SYMC, VMW)"
2010-01-21T00:00:00Z,E.U. Gives Clearance to Oracle-Sun Deal
2010-01-22T00:00:00Z,Oracle’s Acquisition of Sun Wins Approval of Europeans
2010-01-22T00:00:00Z,Ex-mistress's billboard puts Oracle exec on spot
2010-01-24T00:00:00Z,Oracle president admits affair
2010-01-27T22:50:00Z,Tech Stocks Rebound After Early Decline (QTEC) (AAPL) (ORCL) (ALTR)
2010-02-02T18:35:00Z,Oracle Corporation (ORCL) Coverage Reinstated With An Outperform Rating
2010-02-12T00:00:00Z,BMW Oracle sails to 1-0 America's Cup lead
2010-02-16T21:32:00Z,"Movement Expected In The Shares Of These Companies Amid Significant Events (BRK.B, BX, JPM, ORCL,YHOO)"
2010-03-12T13:58:00Z,"""Mad Money:"" Jim Cramer Believes Current Tech Rally Is Justified (FFIV, AKAM, JDSU, VMW, ORCL, IBM, AAPL, RIMM, ONNN, GS)"
2010-03-15T00:00:00Z,'Mad Money Lightning Round': Oracle Goes Higher
2010-03-16T00:30:00Z,"Mad Money's Lightning Round: ORCL, FRPT, LLL, SO, FE, CSE, BAC, X, NUE"
2010-03-17T13:15:00Z,"Top 5 Stocks In The Application Software Industry With The Highest Operating Cash Flows (MSFT, ORCL, ADBE, CA, INTU)"
2010-03-17T20:01:00Z,"Maverick Capital Has Positions In Oracle, Brocade, Marvell, And Apple (ORCL, BRCD, MRVL, AAPL)"
2010-03-21T16:46:00Z,"Video: Setting Up To Profit. (NYSE:KBH), (NYSE:BBY), (NASDAQ:ORCL), (NASDAQ:ADBE), (NYSE:SPY)"
2010-03-22T23:31:00Z,"Fast Money Picks For March 23rd (POT, BBY, ORCL, DD)"
2010-03-23T11:04:00Z,"Tech Stocks Started On A Strong Note On March 23, Driven By NOVL (DELL, AAPL, ORCL, CSCO, INTC, GOOG, PALM, T)"
2010-03-25T10:31:00Z,"Top 5 Stocks For March 25, 2010 (BBY, CAG, SCHL, ORCL, ACN)"
2010-03-25T19:05:00Z,"Stocks That Created New 52-Week Highs (MIL, NWSA, JWN, OMC, ORCL)"
2010-03-26T11:13:00Z,"U.S. Equity Market Preview (ACN, EAT, FINL, ORCL, PFE, TIBX)"
2010-03-29T14:41:00Z,"Barron’s Picks 30 Best CEOs (ORCL, NFLX, F, CMI, AAPL)"
2010-04-05T13:43:00Z,"Oracle’s Ellison Tops The List Of Highest Paid CEOs In 2009 (ORCL, BSX, OXY, HPQ, APC)"
2010-04-09T17:34:00Z,"Relationship Between Cloud Computing And Virtualization (ADBE, BLKB, PROJ, INTU, UNCA, AZPN, ORCL, CRM, SFSF, VOCS, ARST, MFE, SYMC, WBSN, VMW)"
2010-04-16T18:48:00Z,"Market Roundup (GOOG, AMD, UBS, HBC, ORCL, PFWD, GE)"
2010-04-16T18:54:00Z,"Oracle To Buy Phase Forward (ORCL, PFWD, ANZ, BSX)"
2010-04-19T23:42:00Z,"A Look At Glenview Capital's Portfolio (ESRX, ORCL, FIS, MCK)"
2010-04-27T20:26:00Z,"Follow the Leader: Goldman Sachs’ Top 15 Stock Holdings (AAPL, BAX, CSCO, DG, EDMC, EEM, GS, IWM, JNJ, JPM, MSFT, ORCL, PEP, PG, SPY, XOM)"
2010-06-01T10:35:00Z,"Stocks To Watch For June 1 (BP, BAIRY, FITB, MS, ORCL)"
2010-06-18T01:33:00Z,"Industry Update On Enterprise Software/Technology (MSFT, CTCT, ORCL, IBM)"
2010-06-21T19:44:00Z,"Bright Future For American Software Technology Sector (ADBE, ORCL, RHT, TIBX)"
2010-06-24T10:40:00Z,"Stocks To Watch For June 24 (RIMM, DFS, ORCL, HRB)"
2010-06-24T22:31:00Z,"Benzinga's After Hours Movers (ORCL, RIMM, GS, WEN)"
2010-06-25T09:36:00Z,"Stocks To Watch For June 25 (AZZ, KBH, ORCL, RIMM)"
2010-06-25T12:39:00Z,"Benzinga’s Top Pre-Market Gainers (MNKD, ORCL, CYBS, FITB)"
2010-06-28T15:49:00Z,Arrow ECS Launches Program to Onboard Legacy Sun Resellers to Oracle PartnerNetwork
2010-07-01T00:00:00Z,Oracle's FinReg hit: $8B
2010-07-06T16:43:00Z,"Tech Volume Movers (ADBE, CRUS, ORCL)"
2010-07-09T00:00:00Z,oracle octopus to predict world cup final
2010-07-11T00:00:00Z,oracle octopus picks another winner
2010-07-13T00:00:00Z,Cohen: World Cup Oracle
2010-07-14T20:24:00Z,"Late Market Roundup (PNM, KBH, LEN, INTC, DELL, STX, ORCL, AKS)"
2010-07-22T17:43:00Z,"Afternoon Market Update (QCOM, MSFT, AAPL, ORCL, DELL, STI, JNS, KEY, FITB, BBT)"
2010-07-27T14:39:00Z,"News Summary (UAUA, CAL, KO, ORCL)"
