Year,Month,Headline Count
2004,1,1
2007,3,2
2007,9,3
2007,10,4
2007,11,1
2007,12,1
2008,2,1
2008,3,1
2008,5,1
2008,9,1
2009,1,1
2009,3,1
2009,4,1
2009,8,7
2009,9,4
2009,10,2
2009,11,4
2009,12,7
2010,1,7
2010,2,3
2010,3,12
2010,4,6
2010,6,8
2010,7,9
2010,8,9
2010,9,43
2010,10,15
2010,11,13
2010,12,20
2011,1,3
2011,2,7
2011,3,33
2011,4,22
2011,5,8
2011,6,39
2011,7,7
2011,8,9
2011,9,44
2011,10,25
2011,11,9
2011,12,49
2012,1,14
2012,2,16
2012,3,36
2012,4,24
2012,5,32
2012,6,48
2012,7,19
2012,8,19
2012,9,49
2012,10,21
2012,11,8
2012,12,57
2013,1,14
2013,2,27
2013,3,44
2013,4,11
2013,5,10
2013,6,52
2013,7,12
2013,8,5
2013,9,30
2013,10,5
2013,11,6
2013,12,35
2014,1,9
2014,2,12
2014,3,24
2014,4,8
2014,5,14
2014,6,55
2014,7,12
2014,8,8
2014,9,51
2014,10,16
2014,11,4
2014,12,50
2015,1,5
2015,2,6
2015,3,32
2015,4,35
2015,5,8
2015,6,57
2015,7,13
2015,8,3
2015,9,20
2015,10,12
2015,11,9
2015,12,37
2016,1,13
2016,2,6
2016,3,37
2016,4,12
2016,5,22
2016,6,59
2016,7,38
2016,8,4
2016,9,42
2016,10,21
2016,11,14
2016,12,27
2017,1,10
2017,2,12
2017,3,24
2017,4,12
2017,5,4
2017,6,34
2017,7,16
2017,8,7
2017,9,25
2017,10,13
2017,11,14
2017,12,18
2018,1,17
2018,2,7
2018,3,35
2018,4,12
2018,5,7
2018,6,23
2018,7,3
2018,8,19
2018,9,40
2018,10,14
2018,11,13
2018,12,32
2019,1,16
2019,2,8
2019,3,26
2019,4,8
2019,5,9
2019,6,35
2019,7,16
2019,8,8
2019,9,38
2019,10,22
2019,11,10
2019,12,27
2020,1,4
2020,2,21
2020,3,30
2020,4,10
2020,5,7
2020,8,3
2020,9,29
2020,10,1
2020,11,2
2020,12,2
2021,2,5
2021,4,4
2021,6,2
2021,9,1
2021,11,1
2021,12,2
2022,4,4
2022,5,2
2022,7,1
2022,11,11
2022,12,108
2023,1,82
2023,2,116
2023,3,146
2023,4,132
2023,5,163
2023,6,196
2023,7,106
2023,8,117
2023,9,257
2023,10,112
2023,11,5
2023,12,4
2024,3,1
2024,4,9
2024,5,3
2024,6,12
2024,8,1
2024,9,23
2024,10,9
2024,12,11
