Time Data,Headline
2013-12-05T00:00:00Z,Bits Blog: Palantir Reloads for the Corporation
2014-10-15T00:00:00Z,Palantir parks at West 15th Street garage site
2015-01-16T00:00:00Z,WSJ: Palantir raised funding at $15B valuation
2015-03-13T00:00:00Z,"GSV Capital drops 3.7% post-earnings; Palantir, TrueCar shares sold"
2015-06-24T00:00:00Z,Report: Palantir raising $500M at $20B valuation
2015-10-24T00:00:00Z,Uber reportedly eying funding at $60B-$70B valuation; Palantir raises another $105M
2016-09-26T00:00:00Z,Palantir charged with discriminating against Asians
2016-09-27T00:00:00Z,U.S. Accuses Tech Firm Palantir of Bias Against Asian Engineers
2016-10-14T00:00:00Z,"Palantir: We do not discriminate against Asians3 hours, 5 minutes              | News"
2016-10-15T00:00:00Z,Palantir: We do not discriminate against Asians
2016-10-26T13:20:00Z,"WSJ.D Live Conference Concludes Today; Presenters Include the CEOs Of IBM, Palantir, Pinterest, And Salesforce"
2017-02-22T00:00:00Z,How Peter Thiel's company Palantir was built with CIA funding and has helped the likes of the NSA and GCHQ  spy since its inception
2017-02-24T19:10:00Z,BuzzFeed Reports That Home Depot Ended Relationship With Palantir Ended In December Over Concerns That Palantir's Services Weren't Worth The Price
2017-04-25T00:00:00Z,Palantir settles Asian hiring discrimination lawsuit
2017-04-26T00:00:00Z,Silicon Valley  Palantir to pay $1.7m over accusation it discriminates against Asian applicants
2017-04-26T00:00:00Z,Palantir to pay $1.7m over accusation it discriminates against Asian applicants
2017-07-30T00:00:00Z,Palantir  'Special ops’ tech giant wields as much power as Google
2017-09-15T00:00:00Z,Palantir's IPO Plans are Just as Secretive as the Company Itself
2017-12-18T00:00:00Z,Palantir's IPO Plans are Just as Secretive as the Company Itself
2018-06-21T00:16:00Z,"Hewlett Packard Enterprise, Thomson Reuters, Microsoft, Motorola Solutions, Palantir have ICE Contracts"
2018-10-18T00:00:00Z,Secretive data miner Palantir considers going public: WSJ
2019-03-26T00:00:00Z,Palantir wins competition to build Army intelligence system
2019-05-13T00:00:00Z,Immigration  Tech workers protest data mining firm Palantir for role in arrests
2019-05-13T00:00:00Z,Tech workers protest data mining firm Palantir for role in arrests
2019-05-31T00:00:00Z,Palantir has no place at Berkeley: they help tear immigrant families apart
2019-06-01T00:00:00Z,Palantir has no place at Berkeley: they help tear immigrant families apart
2019-06-18T00:00:00Z,Palantir's IPO Plans are Just as Secretive as the Company Itself
2019-08-22T00:00:00Z,The war inside Palantir: Data-mining firm’s ties to ICE under attack by employees
2019-11-25T05:00:00Z,Activist investors to pressure privately held Palantir on human rights
2019-12-07T00:00:00Z,microsoft amazon palantir github religious activism and ice
2019-12-13T00:00:00Z,Palantir deepens its Pentagon business with new $110 million Army contract
2020-05-10T00:00:00Z,mike kelly eden monaro palantir security cia
2020-06-11T04:00:00Z,Palantir close to registering for stock market debut: sources
2020-06-18T04:00:00Z,Japanese insurer Sompo investing $500 million in data analytics firm Palantir
2020-07-06T04:00:00Z,Data analytics firm Palantir confidentially files to go public
2020-07-08T00:00:00Z,Peter Thiel's secretive Silicon Valley firm Palantir files to go public
2020-08-26T00:00:00Z,Peter Thiel's Palantir reveals $580 million losses in bid to go public
2020-09-04T00:00:00Z,Palantir filed to go public. The firm's unethical technology should horrify us
2020-09-25T00:00:00Z,Palantir  Company expected to be valued as much as $22bn in market debut next week
2020-09-29T00:00:00Z,Surveillance company Palantir set to go public
2020-09-29T00:00:00Z,LAPD cops use controversial Palantir data-mining tool to 'store personal information - including romances and jobs - of anyone who comes into contact with police'
2020-09-30T00:00:00Z,"Peter Thiel's secretive Palantir surges 38% in debut, valuation at nearly $22B"
2020-09-30T00:00:00Z,1 How controversial data firm Palantir hit $22bn
2020-09-30T00:00:00Z,"Palantir goes public, ending 16 years of secrecy"
2020-10-01T00:00:00Z,"Peter Thiel's secretive Palantir surges 38% in debut, valuation at nearly $22B"
2020-10-21T00:00:00Z,"Does Palantir See Too Much?The tech giant helps governments and law enforcement decipher vast amounts of data — to mysterious and, some say, dangerous ends."
2020-12-07T05:00:00Z,Canada's social democrats call on Canada Pension Plan to dump shares of controversial surveillance company Palantir
2021-04-02T00:00:00Z,Seeing stones  Pandemic reveals Palantir's troubling reach in Europe
2021-04-02T00:00:00Z,Pandemic reveals Palantir's troubling reach in Europe
2021-06-03T00:00:00Z,"Palantir CEO raked in $1.1B in 2020, among highest executive pay in history"
2021-06-17T00:00:00Z,FAA taps data firm Palantir to help uncover safety issues
2021-08-26T00:00:00Z,Glitch in FBI's controversial 'Palantir' software developed by Peter Thiel allowed unauthorized agents access to a defendant's private social media data.
2022-06-14T00:00:00Z,"Palantir, the all-seeing US tech company, could soon have the data of millions of NHS patients. My response? Yikes!"
2022-11-07T00:00:00Z,Peter Thiel's Palantir has struggled to win contracts since Trump left White House
2022-12-07T13:07:00Z,"CDC and Palantir Partner to Deliver '""Common Operating Picture'"" to Advance Public Health Preparednesshttps://firebasestorage.googleapis.com/v0/b/hackernoon-app.appspot.com/o/images%2Fimageedit_25_7084755369.gif?alt=media&token=ca7527b0-a214-46d4-af72-1062b3df1458About Palantir Technologies Inc. Foundational software of tomorrow. Delivered today. Additional information is available at https://www.palantir.com. Forward-Looking Statements This press release ..."
2022-12-13T14:49:00Z,Thinking about buying stock in Applied Materials Faraday Future Intelligent Electric Palantir Technologies AMC Entertainment or Pinterest?
2022-12-21T19:01:00Z,British soldiers deploy artificial intelligence in deal with US company Palantir
2022-12-30T10:01:00Z,What's New With Palantir Stock?
2023-01-10T13:45:00Z,Could Palantir Become the Next Salesforce?
2023-01-18T19:13:00Z,Palantir CEO tells tech workers who don''t like the company''s military deals ‘Don’t work here’
2023-02-03T15:01:00Z,Thinking about buying stock in Ford General Electric Alphabet Palantir Technologies or AMC Entertainment?
2023-02-09T12:00:00Z,Best Stock to Buy: Tesla vs. Palantir
2023-02-11T05:00:00Z,NHS brings in additional scrutiny for Federated Data Platform amid Palantir worries
