Year,Month,Headline Count
2013,12,1
2014,10,1
2015,1,1
2015,3,1
2015,6,1
2015,10,1
2016,9,2
2016,10,3
2017,2,2
2017,4,3
2017,7,1
2017,9,1
2017,12,1
2018,6,1
2018,10,1
2019,3,1
2019,5,3
2019,6,2
2019,8,1
2019,11,1
2019,12,2
2020,5,1
2020,6,2
2020,7,2
2020,8,1
2020,9,7
2020,10,2
2020,12,1
2021,4,2
2021,6,2
2021,8,1
2022,6,1
2022,11,1
2022,12,4
2023,1,2
2023,2,8
2023,3,5
2023,4,8
2023,5,7
2023,6,7
2023,7,7
2023,8,14
2023,9,22
2023,10,17
2023,11,23
2023,12,10
2024,2,19
2024,3,19
2024,5,10
2024,6,12
2024,8,15
2024,9,17
2024,10,2
2024,11,28
2024,12,33
2025,1,2
