Time Data,Headline
2012-07-09T00:00:00Z,"Kayak Software, Palo Alto Networks Set IPO Pricing"
2012-07-09T21:53:00Z,Palo Alto Networks Plans to Raise $220M in IPO -IBD
2012-07-20T00:00:00Z,Computer Security Firm Palo Alto Networks' IPO Soars
2012-07-20T00:00:00Z,IPO Of Network Security Firm Palo Alto Networks Soars
2012-07-20T00:00:00Z,Palo Alto Networks IPO Jumps in Debut (Update 1)
2012-07-20T00:00:00Z,Palo Alto Networks IPO Soars 30%
2012-07-20T00:00:00Z,Palo Alto Networks IPO: High Expectations
2012-07-20T13:48:00Z,Palo Alto Networks IPO Opens for Trading at $55.15; After Pricing at $42/Share
2012-07-20T17:52:00Z,"KAYAK, Palo Alto Networks Surge on First Day of Trading; Fender Withdraws Chance"
2012-07-26T00:00:00Z,"Fortinet A Little Too Hot For Love (FTNT, CHKP, CSCO, PANW)"
2012-07-27T12:13:00Z,"FBN Securities Initiates Coverage on Palo Alto Networks at Outperform, Announces PT of $75"
2012-07-27T13:40:00Z,"UPDATE: FBN Securities Initiates Coverage on Palo Alto Networks with Outperform Rating, $75 PT"
2012-08-03T00:00:00Z,"New Ratings: PANW, COL, TGI"
2012-08-03T13:48:00Z,Williams Blair Initiates Coverage on Palo Alto Networks at Outperform
2012-08-10T12:13:00Z,"Stifel Nicolaus Initiates Coverage on Palo Alto Networks at Buy, Announces PT of $75"
2012-08-14T00:00:00Z,Analysts' Actions: GRPN RIMM JCP LUV PANW
2012-08-14T00:00:00Z,"Palo Alto Networks A Cisco, IBM Takeover Target: Citi"
2012-08-14T09:53:00Z,"Goldman Sachs Initiates Coverage on Palo Alto Networks at Buy, Announces PT of $78"
2012-08-14T09:55:00Z,Morgan Stanley Initiates Coverage on Palo Alto Networks at Equal-weight
2012-08-14T09:56:00Z,"Citigroup Initiates Coverage on Palo Alto Networks at Neutral, Announces PT of $65"
2012-08-14T10:02:00Z,"Credit Suisse Initiates Coverage on Palo Alto Networks at Outperform, Announces PT of $70"
2012-08-14T10:55:00Z,UPDATE: Goldman Sachs Initiates Palo Alto Networks at Buy with $78 PT  on Growth and Margin Expansion
2012-08-14T11:33:00Z,UPDATE: Citigroup Initiates Palo Alto Networks at Neutral with $65 PT on Visibility Lack
2012-08-14T11:33:00Z,UPDATE: Morgan Stanley Initiates Equal-weight on Palo Alto Networks; Valuation Fair
2012-08-14T15:14:00Z,"UBS Initiates Coverage on Palo Alto Networks at Neutral, Announces PT of $64"
2012-08-14T16:09:00Z,"Barclays Initiates Coverage on Palo Alto Networks at Equal-weight, Announces PT of $58"
2012-08-14T17:47:00Z,"Palo Alto Networks is Possible Cisco, IBM Takeover Target -IBD"
2012-08-24T00:00:00Z,"F5 Networks - Siren Or Solid Play? (FFIV, CSCO, RDWR, PANW)"
2012-09-07T00:00:00Z,Palo Alto Networks Fiscal Q4 Seen Breaking Even
2012-09-10T00:00:00Z,"Palo Alto Networks' Q4 Results, Outlook Beat Views"
2012-09-11T00:00:00Z,"For Palo Alto Networks, Valuation Is Secondary Today (PANW, CSCO, CHKP, JNPR)"
2012-09-11T00:00:00Z,"Palo Alto Networks, Apple, Google: Tech Premarket"
2012-09-11T03:58:00Z,UPDATE: Palo Alto Networks Posts Narrower FQ4 Loss
2012-09-11T10:43:00Z,"Goldman Sachs Maintains Palo Alto Networks at Buy, Raises PT from $78 to $80"
2012-09-11T12:12:00Z,"UBS Maintains Palo Alto Networks at Neutral, Raises PT from $64 to $62"
2012-09-11T15:49:00Z,"UBS Maintains Palo Alto Networks at Neutral, Raises PT from $64 to $72"
2012-09-20T20:17:00Z,Palo Alto Networks Names AT&T's John Donovan to Board of Directors
2012-10-02T00:00:00Z,"IPO Market Sparked By Palo Alto Networks, Service Now"
2012-10-09T00:00:00Z,Can Palo Alto Networks Grow Into its Valuation?
2012-10-16T10:44:00Z,Palo Alto Networks Announces Partial Release of Lock-up Agreements with Certain Officers and Directors
2012-10-17T00:00:00Z,"Growth Investors Turn Insecure About Fortinet's Growth (FTNT, CHKP, PANW, CSCO)"
2012-10-18T00:00:00Z,"Check Point Has To Restore Product Growth To Maintain Service Value (CHKP, PANW, FTNT, FIRE)"
2012-10-18T00:00:00Z,"Fortinet (FTNT) Tumbles: No Firewall For Internet Security Stocks? FTNT, CHKP, FIRE, PANW, SYMC & INTC"
2012-10-18T10:14:00Z,Palo Alto Networks Prices 4.8M Share Secondary Offering at $63/Share
2012-10-19T00:00:00Z,Palo Alto Networks Advances Next-Generation Security
2012-10-24T00:00:00Z,Insiders Trading XTXI PANW VMW THC
2012-11-06T00:00:00Z,Analysts' Actions: CMG KFT PANW TJX
2012-11-06T00:00:00Z,"Analysts' Actions: CMG, KFT, PANW, TJX"
2012-11-09T11:02:00Z,"Bank of America Initiates Coverage on Palo Alto Networks at Neutral, Announces PO of $65"
2012-11-09T12:54:00Z,"UPDATE: Bank of America Initiates Palo Alto Networks at Neutral, $65 PO"
2012-11-20T13:13:00Z,"Nomura Initiates Coverage on Palo Alto Networks at Neutral, Announces PT of $60"
2012-12-05T00:00:00Z,Palo Alto Networks Plumbs Next-Generation Security
2012-12-06T00:00:00Z,"Palo Alto Networks Earnings Beat, EPS Outlook In Line"
2012-12-06T00:00:00Z,Why Palo Alto Networks Is a Buy Ahead of Earnings
2012-12-06T00:00:00Z,Why Palo Alto Networks is a Buy Ahead of Earnings
2012-12-06T21:09:00Z,"Palo Alto Networks, Inc. Reports Q1 EPS of $(0.04) vs $0.03 Est; Revenue of $85.90M vs $83.60M Est"
2012-12-06T21:50:00Z,"Palo Alto Networks, Inc. Sees Q2 EPS $0.04 vs $0.03 Est; Sees Sales $90.0M-94.0M vs $90.80M Est"
2012-12-07T00:00:00Z,"Stocks to Watch: Netflix, Palo Alto Networks, Amarin"
2012-12-07T00:00:00Z,Palo Alto Networks Stock Falls On In-Line Guidance
2012-12-07T00:00:00Z,"Netflix, Apple, Palo Alto Networks: Tech Winners & Losers"
2012-12-07T08:05:00Z,UPDATE: Palo Alto Networks Posts Upbeat FQ1 Earnings
