Year,Month,Headline Count
2007,1,1
2007,6,1
2007,8,1
2007,9,1
2007,11,1
2008,7,1
2009,4,1
2009,8,1
2009,9,1
2009,10,3
2009,11,3
2009,12,3
2010,1,15
2010,2,3
2010,3,8
2010,4,2
2010,5,6
2010,6,1
2010,7,5
2010,8,4
2010,9,7
2010,10,5
2010,11,12
2010,12,4
2011,1,16
2011,2,5
2011,3,9
2011,4,12
2011,5,5
2011,6,5
2011,7,10
2011,8,1
2011,9,5
2011,10,6
2011,11,17
2011,12,6
2012,1,10
2012,2,32
2012,3,29
2012,4,21
2012,5,8
2012,6,20
2012,7,26
2012,8,12
2012,9,15
2012,10,12
2012,11,36
2012,12,11
2013,1,31
2013,2,13
2013,3,17
2013,4,19
2013,5,6
2013,6,9
2013,7,15
2013,8,12
2013,9,15
2013,10,18
2013,11,33
2013,12,10
2014,1,14
2014,2,6
2014,3,13
2014,4,21
2014,5,11
2014,6,16
2014,7,30
2014,8,13
2014,9,8
2014,10,9
2014,11,30
2014,12,17
2015,1,36
2015,2,21
2015,3,25
2015,4,45
2015,5,30
2015,6,18
2015,7,36
2015,8,16
2015,9,18
2015,10,21
2015,11,20
2015,12,40
2016,1,37
2016,2,24
2016,3,24
2016,4,19
2016,5,9
2016,6,22
2016,7,34
2016,8,14
2016,9,30
2016,10,32
2016,11,21
2016,12,17
2017,1,58
2017,2,14
2017,3,15
2017,4,41
2017,5,28
2017,6,15
2017,7,29
2017,8,17
2017,9,19
2017,10,31
2017,11,95
2017,12,39
2018,1,59
2018,2,95
2018,3,108
2018,4,52
2018,5,37
2018,6,25
2018,7,70
2018,8,28
2018,9,32
2018,10,18
2018,11,33
2018,12,49
2019,1,47
2019,2,18
2019,3,34
2019,4,81
2019,5,75
2019,6,17
2019,7,45
2019,8,42
2019,9,12
2019,10,10
2019,11,49
2019,12,11
2020,1,23
2020,2,44
2020,3,13
2020,4,31
2020,5,23
2020,6,5
2020,8,1
2021,11,1
2022,11,1
2022,12,14
2023,1,38
2023,2,33
2023,3,25
2023,4,15
2023,5,13
2023,6,9
2023,7,14
2023,8,21
2023,9,56
2023,10,84
2023,11,25
2024,2,2
2024,3,21
2024,4,6
2024,5,20
2024,6,16
2024,7,19
2024,8,6
2024,9,27
2024,10,39
2024,11,8
2024,12,15
2025,1,10
