Year,Month,Headline Count
2008,4,1
2009,8,1
2009,9,1
2009,10,2
2009,11,5
2009,12,3
2010,2,3
2010,3,1
2010,4,6
2010,5,6
2010,6,10
2010,7,4
2010,8,11
2010,9,3
2010,10,4
2010,11,9
2010,12,8
2011,1,10
2011,2,10
2011,3,5
2011,4,8
2011,5,6
2011,6,5
2011,7,1
2011,8,3
2011,9,4
2011,10,7
2011,11,8
2011,12,7
2012,1,3
2012,2,13
2012,3,2
2012,4,2
2012,5,10
2012,6,4
2012,7,4
2012,8,15
2012,9,7
2012,10,2
2012,11,10
2012,12,4
2013,1,4
2013,2,5
2013,3,4
2013,4,1
2013,5,2
2013,6,12
2013,7,4
2013,8,10
2013,9,3
2013,10,1
2013,11,7
2013,12,3
2014,2,1
2014,3,2
2014,4,3
2014,5,5
2014,6,9
2014,7,1
2014,8,4
2014,9,4
2014,10,12
2014,11,13
2014,12,8
2015,1,7
2015,2,20
2015,3,11
2015,4,51
2015,5,27
2015,6,13
2015,7,10
2015,8,19
2015,9,8
2015,10,10
2015,11,9
2015,12,15
2016,1,17
2016,2,44
2016,3,15
2016,4,11
2016,5,44
2016,6,47
2016,7,9
2016,8,40
2016,9,53
2016,10,74
2016,11,44
2016,12,14
2017,1,21
2017,2,35
2017,3,28
2017,4,9
2017,5,17
2017,6,14
2017,7,8
2017,8,22
2017,9,6
2017,10,10
2017,11,39
2017,12,6
2018,1,14
2018,2,24
2018,3,48
2018,4,15
2018,5,37
2018,6,15
2018,7,15
2018,8,34
2018,9,41
2018,10,21
2018,11,32
2018,12,7
2019,1,13
2019,2,10
2019,3,31
2019,4,12
2019,5,22
2019,6,50
2019,7,10
2019,8,69
2019,9,16
2019,10,21
2019,11,44
2019,12,28
2020,1,13
2020,2,60
2020,3,13
2020,4,10
2020,5,48
2020,6,7
2020,7,1
2020,8,1
2020,11,1
2020,12,6
2021,2,3
2021,9,5
2021,12,1
2022,2,2
2022,3,1
2022,5,2
2022,9,2
2022,10,1
2022,11,3
2022,12,150
2023,1,293
2023,2,193
2023,3,316
2023,4,170
2023,5,239
2023,6,302
2023,7,173
2023,8,252
2023,9,242
2023,10,144
2023,11,10
2023,12,2
2024,3,9
2024,4,6
2024,5,20
2024,6,3
2024,7,5
2024,8,5
2024,9,16
2024,10,3
2024,12,12
