Year,Month,Headline Count
2005,1,1
2005,10,1
2007,1,2
2007,2,2
2007,3,2
2007,4,2
2007,5,2
2007,6,2
2007,7,2
2007,8,2
2007,9,2
2007,10,2
2007,11,3
2007,12,2
2008,1,3
2008,2,2
2008,3,2
2008,4,9
2008,5,2
2008,6,3
2008,7,4
2008,8,2
2008,9,5
2008,10,2
2008,11,2
2008,12,2
2009,1,3
2009,2,2
2009,3,2
2009,4,2
2009,5,2
2009,6,2
2009,7,3
2009,8,2
2009,9,3
2009,10,2
2009,11,3
2009,12,6
2010,1,5
2010,2,2
2010,3,3
2010,4,5
2010,5,2
2010,6,2
2010,7,3
2010,8,2
2010,9,6
2010,10,3
2010,12,1
2011,2,2
2011,3,2
2011,4,9
2011,5,5
2011,6,8
2011,7,6
2011,8,15
2011,9,14
2011,10,29
2011,11,15
2011,12,10
2012,1,12
2012,2,8
2012,3,11
2012,4,17
2012,5,15
2012,6,25
2012,7,23
2012,8,78
2012,9,30
2012,10,28
2012,11,17
2012,12,16
2013,1,20
2013,2,29
2013,3,46
2013,4,19
2013,5,16
2013,6,27
2013,7,24
2013,8,29
2013,9,34
2013,10,23
2013,11,33
2013,12,16
2014,1,46
2014,2,34
2014,3,23
2014,4,25
2014,5,29
2014,6,21
2014,7,31
2014,8,15
2014,9,21
2014,10,20
2014,11,17
2014,12,8
2015,1,46
2015,2,33
2015,3,42
2015,4,29
2015,5,11
2015,6,26
2015,7,15
2015,8,21
2015,9,15
2015,10,15
2015,11,12
2015,12,18
2016,1,13
2016,2,14
2016,3,25
2016,4,10
2016,5,7
2016,6,9
2016,7,14
2016,8,17
2016,9,71
2016,10,119
2016,11,41
2016,12,29
2017,1,45
2017,2,27
2017,3,33
2017,4,10
2017,5,5
2017,6,8
2017,7,12
2017,8,34
2017,9,11
2017,10,14
2017,11,10
2017,12,5
2018,1,28
2018,2,31
2018,3,13
2018,4,23
2018,5,18
2018,6,14
2018,7,17
2018,8,17
2018,9,10
2018,10,15
2018,11,26
2018,12,19
2019,1,19
2019,2,33
2019,3,13
2019,4,42
2019,5,12
2019,6,8
2019,7,17
2019,8,23
2019,9,17
2019,10,16
2019,11,12
2019,12,7
2020,1,21
2020,2,39
2020,3,7
2020,4,12
2020,5,7
2020,6,7
2020,7,5
2020,8,8
2020,9,6
2020,10,8
2020,11,1
2020,12,4
2021,1,12
2021,2,1
2021,3,3
2021,4,3
2021,5,3
2021,6,5
2021,7,7
2021,8,13
2021,9,2
2021,10,2
2021,11,19
2021,12,9
2022,1,11
2022,2,14
2022,3,7
2022,4,7
2022,5,9
2022,6,2
2022,7,9
2022,8,18
2022,9,3
2022,10,7
2022,11,6
2022,12,8
2023,1,1
2023,3,1
2023,7,1
2023,8,12
2023,9,179
2023,10,249
2023,11,217
2023,12,33
2024,1,3
2024,2,141
2024,3,129
2024,4,147
2024,5,146
2024,6,148
2024,7,305
2024,8,140
2024,9,124
2024,10,136
2024,11,214
2024,12,191
2025,1,105
