Year,Month,Headline Count
2008,4,1
2008,10,2
2009,3,1
2009,5,1
2009,8,1
2009,11,1
2010,1,3
2010,2,2
2010,3,1
2010,5,7
2010,6,10
2010,7,12
2010,8,1
2010,9,4
2010,10,2
2010,11,6
2010,12,4
2011,1,4
2011,2,4
2011,3,6
2011,4,5
2011,5,3
2011,6,1
2011,7,2
2011,10,1
2011,11,2
2012,1,2
2012,2,6
2012,3,2
2012,4,2
2012,5,8
2012,6,9
2012,7,4
2012,8,5
2012,9,7
2012,10,6
2012,11,10
2012,12,3
2013,1,1
2013,2,36
2013,3,6
2013,4,18
2013,5,28
2013,6,10
2013,7,20
2013,8,25
2013,9,20
2013,10,14
2013,11,40
2013,12,22
2014,1,20
2014,2,57
2014,3,36
2014,4,30
2014,5,27
2014,6,35
2014,7,28
2014,8,29
2014,9,42
2014,10,29
2014,11,26
2014,12,26
2015,1,21
2015,2,33
2015,3,45
2015,4,48
2015,5,79
2015,6,37
2015,7,30
2015,8,60
2015,9,29
2015,10,53
2015,11,24
2015,12,28
2016,1,30
2016,2,46
2016,3,46
2016,4,74
2016,5,63
2016,6,125
2016,7,152
2016,8,99
2016,9,101
2016,10,122
2016,11,67
2016,12,27
2017,1,44
2017,2,64
2017,3,34
2017,4,56
2017,5,29
2017,6,27
2017,7,79
2017,8,42
2017,9,36
2017,10,42
2017,11,61
2017,12,48
2018,1,40
2018,2,46
2018,3,76
2018,4,96
2018,5,115
2018,6,107
2018,7,101
2018,8,234
2018,9,142
2018,10,123
2018,11,64
2018,12,50
2019,1,84
2019,2,62
2019,3,85
2019,4,117
2019,5,60
2019,6,41
2019,7,148
2019,8,122
2019,9,83
2019,10,198
2019,11,182
2019,12,179
2020,1,297
2020,2,304
2020,3,172
2020,4,184
2020,5,214
2020,6,90
2020,7,46
2020,8,11
2020,9,29
2020,10,12
2020,11,11
2020,12,24
2021,1,21
2021,2,29
2021,3,27
2021,4,30
2021,5,32
2021,6,19
2021,7,31
2021,8,20
2021,9,14
2021,10,39
2021,11,38
2021,12,39
2022,1,26
2022,2,27
2022,3,12
2022,4,44
2022,5,47
2022,6,47
2022,7,36
2022,8,12
2022,9,13
2022,10,24
2022,11,37
2022,12,381
2023,1,589
2023,2,424
2023,3,386
2023,4,423
2023,5,419
2023,6,470
2023,7,574
2023,8,416
2023,9,548
2023,10,593
2023,11,91
2023,12,50
2024,1,1
2024,2,97
2024,3,133
2024,4,209
2024,5,191
2024,6,146
2024,7,171
2024,8,51
2024,9,82
2024,10,159
2024,11,86
2024,12,104
2025,1,53
